,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
24,4683686109896454396,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4683686109896454396.wav
25,-145897886688806563,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-145897886688806563.wav
26,-2601649847553864997,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-2601649847553864997.wav
27,-212543853701294482,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-212543853701294482.wav
28,5057694477171378504,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5057694477171378504.wav
29,3723707234692461661,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3723707234692461661.wav
30,3514262331133974730,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3514262331133974730.wav
31,-2667488543695144896,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-2667488543695144896.wav
32,-3877121990596542729,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-3877121990596542729.wav
33,5317110606327807485,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5317110606327807485.wav
34,-6876078920544160795,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6876078920544160795.wav
35,3446235732612001784,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3446235732612001784.wav
36,-4318690198799904979,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-4318690198799904979.wav
37,9186251207996238868,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/9186251207996238868.wav
38,5342827459979797116,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5342827459979797116.wav
39,-1064494790649747217,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1064494790649747217.wav
40,7952223858970498841,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/7952223858970498841.wav
41,1832659498968208125,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/1832659498968208125.wav
42,7046369048789773044,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/7046369048789773044.wav
43,5161593989323403223,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5161593989323403223.wav
44,9113510094021035780,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/9113510094021035780.wav
45,6659485614543476213,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/6659485614543476213.wav
46,-4332173010817496329,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-4332173010817496329.wav
47,-2559019387269050029,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-2559019387269050029.wav
48,7098678477313023653,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/7098678477313023653.wav
49,-2816205485867374599,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-2816205485867374599.wav
50,7432113465156770311,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/7432113465156770311.wav
51,-6662454378662886832,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6662454378662886832.wav
52,-334654148874664988,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-334654148874664988.wav
53,-3078295413435729894,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-3078295413435729894.wav
54,6266802910018155001,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/6266802910018155001.wav
55,3260158505771140665,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3260158505771140665.wav
56,2321250568829211656,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2321250568829211656.wav
57,2069860086105925988,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2069860086105925988.wav
58,-8193441834760376290,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8193441834760376290.wav
59,-7496690594247917692,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-7496690594247917692.wav
60,3084426152015332890,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3084426152015332890.wav
61,-6856719717136926903,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6856719717136926903.wav
62,-8528661095924746843,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8528661095924746843.wav
63,4813160548047246753,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4813160548047246753.wav
64,5554204662537607527,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5554204662537607527.wav
65,8663731430088381961,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/8663731430088381961.wav
66,9142580642695066346,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/9142580642695066346.wav
67,4748657013405631341,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4748657013405631341.wav
68,-7471664031658550253,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-7471664031658550253.wav
69,7290345093150933182,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/7290345093150933182.wav
70,-6856352493786397770,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6856352493786397770.wav
71,4592318755363704682,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4592318755363704682.wav
72,4450987689376862369,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4450987689376862369.wav
73,-6609701008320796900,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6609701008320796900.wav
74,-8976087320182854412,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8976087320182854412.wav
75,-1605369310764546555,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1605369310764546555.wav
76,-1662869598183391807,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1662869598183391807.wav
77,351298879969738607,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/351298879969738607.wav
78,3822620744309620818,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3822620744309620818.wav
79,5501121917215292794,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5501121917215292794.wav
80,5708173545638368550,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5708173545638368550.wav
81,2644346659247031062,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2644346659247031062.wav
82,6256406991445274285,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/6256406991445274285.wav
83,5727312019662110019,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5727312019662110019.wav
84,-6707077121483046145,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6707077121483046145.wav
85,2993709827544556204,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2993709827544556204.wav
86,5434627542890410773,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5434627542890410773.wav
87,-1578219306973610642,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1578219306973610642.wav
88,2597008352428103620,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2597008352428103620.wav
89,8692357650181441889,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/8692357650181441889.wav
90,5628732351757240247,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5628732351757240247.wav
91,-910167243048690634,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-910167243048690634.wav
92,4453951389871438818,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4453951389871438818.wav
93,-8366309371814009442,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8366309371814009442.wav
94,-1842781054594910413,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1842781054594910413.wav
95,-1913760048645526759,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1913760048645526759.wav
96,-4457693794230488820,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-4457693794230488820.wav
97,1175311343104567940,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/1175311343104567940.wav
98,-152580613513042642,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-152580613513042642.wav
99,-4564349562638113685,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-4564349562638113685.wav
100,1732687501856258812,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/1732687501856258812.wav
101,-42142359148446224,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-42142359148446224.wav
102,-105982396748230994,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-105982396748230994.wav
103,1016873173535912287,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/1016873173535912287.wav
104,8640251889625629520,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/8640251889625629520.wav
105,8295525145007665416,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/8295525145007665416.wav
106,7131124506348085210,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/7131124506348085210.wav
107,3675773824880975013,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3675773824880975013.wav
108,5118339349377404687,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5118339349377404687.wav
109,3917064507648911661,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3917064507648911661.wav
110,-1735436817117004580,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1735436817117004580.wav
111,5052923697166646617,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5052923697166646617.wav
112,-8051864199078005519,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8051864199078005519.wav
113,-5212563503741841234,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-5212563503741841234.wav
114,5337207586821482768,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5337207586821482768.wav
115,-73654792458717625,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-73654792458717625.wav
116,-7900394637934786233,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-7900394637934786233.wav
117,-4322618900377209682,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-4322618900377209682.wav
118,2875825336409241801,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2875825336409241801.wav
119,4095739914731082508,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4095739914731082508.wav
120,-1256418996359034239,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1256418996359034239.wav
121,-3364812505771840903,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-3364812505771840903.wav
122,7671792355672899855,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/7671792355672899855.wav
123,-1801656545114416557,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1801656545114416557.wav
124,-8194281104466613799,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8194281104466613799.wav
125,-9061012800520430768,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-9061012800520430768.wav
126,3383526368630104415,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3383526368630104415.wav
127,-8928142326963331,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8928142326963331.wav
128,4647325579050093005,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4647325579050093005.wav
129,-829036627684848566,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-829036627684848566.wav
130,5431211554400326556,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5431211554400326556.wav
131,-8879843152720850751,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8879843152720850751.wav
132,7255757565287612389,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/7255757565287612389.wav
133,-1309581617043202725,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1309581617043202725.wav
134,348151106098715145,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/348151106098715145.wav
135,2369816385049075481,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2369816385049075481.wav
136,3965827667924646715,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3965827667924646715.wav
137,-7052820539687005860,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-7052820539687005860.wav
138,4608600686819010190,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4608600686819010190.wav
139,-1910333718499921356,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1910333718499921356.wav
140,-6974040408873928007,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6974040408873928007.wav
141,2096761615966394308,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2096761615966394308.wav
142,3399271154986665947,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3399271154986665947.wav
143,-447997649175505982,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-447997649175505982.wav
144,-2743274644814708252,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-2743274644814708252.wav
145,8595073093515483803,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/8595073093515483803.wav
146,-84444871136668474,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-84444871136668474.wav
147,8829809039559209441,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/8829809039559209441.wav
148,-6930204488562163976,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6930204488562163976.wav
149,5802153118619531502,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5802153118619531502.wav
150,4638623233060707570,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4638623233060707570.wav
151,9170330312012461261,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/9170330312012461261.wav
152,-3952101826454616030,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-3952101826454616030.wav
153,-5818079885289577052,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-5818079885289577052.wav
154,3661870610421663093,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3661870610421663093.wav
155,4272173234044254883,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4272173234044254883.wav
156,4077883531677953017,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4077883531677953017.wav
157,-8139665590564805699,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8139665590564805699.wav
158,-1527341046212660458,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1527341046212660458.wav
159,9053979780733705227,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/9053979780733705227.wav
160,-8701869127533557145,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8701869127533557145.wav
161,4912981287989975286,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/4912981287989975286.wav
162,5526226559621601594,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/5526226559621601594.wav
163,-7469245533961104518,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-7469245533961104518.wav
164,-240961318888839500,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-240961318888839500.wav
165,-68695569273057092,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-68695569273057092.wav
166,-5965125604098802003,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-5965125604098802003.wav
167,-3058350187726237061,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-3058350187726237061.wav
168,8696927079902375959,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8696927079902375959.wav
169,-3572514512686862564,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3572514512686862564.wav
170,8027242708892096068,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8027242708892096068.wav
171,-7085350474867261274,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7085350474867261274.wav
172,-3146591751051413016,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3146591751051413016.wav
173,-8092559212018288014,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8092559212018288014.wav
174,5260523436336595621,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5260523436336595621.wav
175,4829998662495453971,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4829998662495453971.wav
176,-6730055171224653030,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6730055171224653030.wav
177,700784576922103346,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/700784576922103346.wav
178,-6910365681604859613,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6910365681604859613.wav
179,4243128535422963564,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4243128535422963564.wav
180,7564153517338451628,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7564153517338451628.wav
181,-1827432440110316320,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1827432440110316320.wav
182,4345640521837372899,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4345640521837372899.wav
183,-544511226609573868,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-544511226609573868.wav
184,-6654834094586328634,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6654834094586328634.wav
185,-5616859900559220032,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5616859900559220032.wav
186,1670358870444389073,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1670358870444389073.wav
187,6064782969762135686,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6064782969762135686.wav
188,-590642422275652377,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-590642422275652377.wav
189,-525316578670747929,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-525316578670747929.wav
190,-1764297619935155861,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1764297619935155861.wav
191,-2611608480375686981,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2611608480375686981.wav
192,-7017992003490259742,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7017992003490259742.wav
193,6886925057648805067,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6886925057648805067.wav
194,-9218158636104956599,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-9218158636104956599.wav
195,-6312809904614780376,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6312809904614780376.wav
196,-656432166282026790,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-656432166282026790.wav
197,6509584567373187650,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6509584567373187650.wav
198,-7923319957367231037,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7923319957367231037.wav
199,8308023571264088350,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8308023571264088350.wav
200,4432193724483057022,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4432193724483057022.wav
201,1608463228431897560,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1608463228431897560.wav
202,-4118635362810349622,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4118635362810349622.wav
203,-2223421639018431555,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2223421639018431555.wav
204,2603004076391400014,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2603004076391400014.wav
205,-7815522360114422846,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7815522360114422846.wav
206,-3869221619326892540,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3869221619326892540.wav
207,-5908425830472178180,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5908425830472178180.wav
208,-5284199809954703149,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5284199809954703149.wav
209,8018693382846931141,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8018693382846931141.wav
210,-6654280879633006673,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6654280879633006673.wav
211,1004155290073491383,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1004155290073491383.wav
212,8356218940339708460,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8356218940339708460.wav
213,-641861636509730672,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-641861636509730672.wav
214,7141649886798701040,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7141649886798701040.wav
215,-8274412149021260676,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8274412149021260676.wav
216,6582243456411880575,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6582243456411880575.wav
217,7624807338006387015,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7624807338006387015.wav
