,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
73,-5325278607259251434,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5325278607259251434.wav
74,-7444519473885891517,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7444519473885891517.wav
75,8388351723580801335,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8388351723580801335.wav
76,6267712035206066718,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6267712035206066718.wav
77,-5529657261977957686,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5529657261977957686.wav
78,854290644129079030,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/854290644129079030.wav
79,7180484482381250560,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7180484482381250560.wav
80,7771571309847476133,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7771571309847476133.wav
81,-8384860962874060538,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8384860962874060538.wav
82,1057178719854760261,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1057178719854760261.wav
83,58226683842836642,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/58226683842836642.wav
84,-39283899259916303,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-39283899259916303.wav
85,-6293851674657580490,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6293851674657580490.wav
86,8980264494463500301,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8980264494463500301.wav
87,-345185022462567736,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-345185022462567736.wav
88,-4889281637452900605,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4889281637452900605.wav
89,7361757309000830847,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7361757309000830847.wav
90,-3229540493387275641,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3229540493387275641.wav
91,7002679356118175291,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7002679356118175291.wav
92,3152779224481001639,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3152779224481001639.wav
93,5835918546555621276,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5835918546555621276.wav
94,8139260217639566159,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8139260217639566159.wav
95,3163451412262661814,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3163451412262661814.wav
96,-520839906330608111,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-520839906330608111.wav
97,-5855698895489145238,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5855698895489145238.wav
98,-7886206557606965811,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7886206557606965811.wav
99,-6950986694989496474,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6950986694989496474.wav
100,-568032640554540356,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-568032640554540356.wav
101,326753515837062236,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/326753515837062236.wav
102,7523875514101206442,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7523875514101206442.wav
103,-2422531701509162834,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2422531701509162834.wav
104,7356181359985365306,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7356181359985365306.wav
105,6876779516339423721,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6876779516339423721.wav
106,1562211647541524405,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1562211647541524405.wav
107,-316562132476019557,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-316562132476019557.wav
108,-7074976174131249673,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7074976174131249673.wav
109,-260026681792164970,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-260026681792164970.wav
110,5582343317401180565,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5582343317401180565.wav
111,-4518219408537561751,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4518219408537561751.wav
112,-3251330757810619240,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3251330757810619240.wav
113,1976960059016911908,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1976960059016911908.wav
114,-3905079908040738767,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3905079908040738767.wav
115,433145413483567217,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/433145413483567217.wav
116,-1361692592866562789,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1361692592866562789.wav
117,-7148554813220287280,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7148554813220287280.wav
118,-6991934152060090464,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6991934152060090464.wav
119,-7246225692603346873,-1412560282,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7246225692603346873.wav
120,5978356496859468254,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5978356496859468254.wav
121,-5773873968362885289,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5773873968362885289.wav
122,9105708395348585314,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/9105708395348585314.wav
123,-7138867737821447960,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7138867737821447960.wav
124,3842186298484286913,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3842186298484286913.wav
125,-8581362190689255491,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8581362190689255491.wav
126,-2442648296752314408,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2442648296752314408.wav
127,-6114419772739363200,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6114419772739363200.wav
128,-783047404685232045,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-783047404685232045.wav
129,993725326891468667,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/993725326891468667.wav
130,8052894419977104599,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8052894419977104599.wav
131,8010206429852255316,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8010206429852255316.wav
132,1967449325608755309,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1967449325608755309.wav
133,-3599721395855638525,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3599721395855638525.wav
134,8812738892860082873,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8812738892860082873.wav
135,1837730545226728903,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1837730545226728903.wav
136,3774174983915946047,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3774174983915946047.wav
137,-5056243118238434340,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5056243118238434340.wav
138,5140670592304010756,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5140670592304010756.wav
139,-398076072061303808,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-398076072061303808.wav
140,6119827736323061905,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6119827736323061905.wav
141,-5940079436544766545,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5940079436544766545.wav
142,-85208755288249731,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-85208755288249731.wav
143,-4833259062257947578,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4833259062257947578.wav
144,5720140283889305348,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5720140283889305348.wav
145,-3031932709449455635,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3031932709449455635.wav
146,2485195640505004487,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2485195640505004487.wav
147,-168252731785145508,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-168252731785145508.wav
148,-6991778783908000066,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6991778783908000066.wav
149,-5971934429901191043,1439784668,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5971934429901191043.wav
150,6889537385597544201,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6889537385597544201.wav
151,3466682897969786164,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3466682897969786164.wav
152,-6551162956213599528,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6551162956213599528.wav
153,4903972765606214765,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4903972765606214765.wav
154,8862391421074547695,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8862391421074547695.wav
155,7472091494202910341,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7472091494202910341.wav
156,-4711432270059040305,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4711432270059040305.wav
157,-2217968654336461403,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2217968654336461403.wav
158,8954490293526308248,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8954490293526308248.wav
159,-3573534939523122482,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3573534939523122482.wav
160,2129687085686999300,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2129687085686999300.wav
161,-4043146399304060972,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4043146399304060972.wav
162,7048030992753629279,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7048030992753629279.wav
163,-9057530034551025780,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-9057530034551025780.wav
164,3472398934804429727,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3472398934804429727.wav
165,7537397942338956615,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7537397942338956615.wav
166,-9135334078619710636,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-9135334078619710636.wav
167,2573673614842277480,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2573673614842277480.wav
168,-3692590971701948048,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3692590971701948048.wav
169,9029690568385449400,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/9029690568385449400.wav
170,968870220525767537,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/968870220525767537.wav
171,1204855970829158962,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1204855970829158962.wav
172,3388625829636971909,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3388625829636971909.wav
173,4232262422200269065,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4232262422200269065.wav
174,6452143708455176575,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6452143708455176575.wav
175,5781979223192668063,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5781979223192668063.wav
176,-7211426261615454679,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7211426261615454679.wav
177,-8116413178708772543,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8116413178708772543.wav
178,-7328192741140918623,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7328192741140918623.wav
179,-1815026847539815580,-1908584327,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1815026847539815580.wav
180,6786659991487014018,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6786659991487014018.wav
181,-2226227680349370351,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2226227680349370351.wav
182,-777266904160062734,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-777266904160062734.wav
183,-2272539894158640955,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2272539894158640955.wav
184,5473371964132976947,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5473371964132976947.wav
185,387578838454588688,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/387578838454588688.wav
186,-4621372639244260976,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4621372639244260976.wav
187,-6502426059976256211,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6502426059976256211.wav
188,8279348267116042986,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8279348267116042986.wav
189,-9215080153395369527,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-9215080153395369527.wav
190,-349283359315094596,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-349283359315094596.wav
191,-4248278106774938409,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4248278106774938409.wav
