,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
26,-2319527872315677300,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2319527872315677300.wav
27,2233841196351765158,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2233841196351765158.wav
28,-1700144371964620928,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1700144371964620928.wav
29,1827422797737592316,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1827422797737592316.wav
30,-2019759900131450681,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2019759900131450681.wav
31,-4316608302477035368,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4316608302477035368.wav
32,8181467360794383141,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8181467360794383141.wav
33,-2515568730659715281,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2515568730659715281.wav
34,-5533882825409102326,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5533882825409102326.wav
35,-9010067636425168566,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-9010067636425168566.wav
36,-658981189268445487,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-658981189268445487.wav
37,-5957856385301947457,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5957856385301947457.wav
38,4829539900907549346,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/4829539900907549346.wav
39,2929296767220786314,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2929296767220786314.wav
40,-4541367506155493980,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4541367506155493980.wav
41,3778325660575292450,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3778325660575292450.wav
42,-4412466448051267336,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4412466448051267336.wav
43,5626921590597766540,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5626921590597766540.wav
44,3237492957287727655,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3237492957287727655.wav
45,-619238655688596520,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-619238655688596520.wav
46,7155798901312031175,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/7155798901312031175.wav
47,-6732858677617602930,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6732858677617602930.wav
48,5753468052583427636,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5753468052583427636.wav
49,1418381207701851706,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1418381207701851706.wav
50,3915353059794512996,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3915353059794512996.wav
51,8567322957674651614,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8567322957674651614.wav
52,6164432945947723190,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6164432945947723190.wav
53,2412608606931728681,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2412608606931728681.wav
54,6787073288031607819,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6787073288031607819.wav
55,-3269519240657144064,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-3269519240657144064.wav
56,-7043123539157158546,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7043123539157158546.wav
57,1538221483988861139,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1538221483988861139.wav
58,4653730693664545715,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/4653730693664545715.wav
59,-325208238907653965,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-325208238907653965.wav
60,-5521960667009847205,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5521960667009847205.wav
61,-8770416073420530155,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-8770416073420530155.wav
62,-4080214076633585484,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4080214076633585484.wav
63,-6482620241395345665,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6482620241395345665.wav
64,9045007010372404078,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/9045007010372404078.wav
65,2081482324783792984,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2081482324783792984.wav
66,-8820598992162134813,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-8820598992162134813.wav
67,-4800171350596673407,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4800171350596673407.wav
68,-2203887065357508196,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2203887065357508196.wav
69,-6029756645541111067,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6029756645541111067.wav
70,4979797072015081554,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/4979797072015081554.wav
71,1723648347726358078,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1723648347726358078.wav
72,-955386001583991325,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-955386001583991325.wav
73,7054471840187024577,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/7054471840187024577.wav
74,-5084650826214692788,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5084650826214692788.wav
75,-1463546773138244762,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1463546773138244762.wav
76,-7725124921750559934,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7725124921750559934.wav
77,2827242511709274660,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2827242511709274660.wav
78,-7365489129393024552,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7365489129393024552.wav
79,-8317792153965262443,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-8317792153965262443.wav
80,8597231724078111257,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8597231724078111257.wav
81,-6265740885182666069,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6265740885182666069.wav
82,-794861000433582189,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-794861000433582189.wav
83,-6143236239126749288,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6143236239126749288.wav
84,3795038485528464805,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3795038485528464805.wav
85,8557502410070767898,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8557502410070767898.wav
86,-4094929067469562513,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4094929067469562513.wav
87,-6779411997027545905,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6779411997027545905.wav
88,5223569374856030382,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5223569374856030382.wav
89,-6882349440606498519,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6882349440606498519.wav
90,-6062397549916219678,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6062397549916219678.wav
91,-8655783827311158075,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-8655783827311158075.wav
92,8553608331934308430,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8553608331934308430.wav
93,-4877500979111398944,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4877500979111398944.wav
94,-7221336373676436275,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7221336373676436275.wav
95,-1505449511053878655,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1505449511053878655.wav
96,383873188776267137,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/383873188776267137.wav
97,-1751870312508454143,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1751870312508454143.wav
98,2511018117706854828,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2511018117706854828.wav
99,-7622598025991416468,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7622598025991416468.wav
100,1329976940008134484,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1329976940008134484.wav
101,300608227670344326,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/300608227670344326.wav
102,-8270110559399763842,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-8270110559399763842.wav
103,6404219566370565795,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6404219566370565795.wav
104,4850533667312233338,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/4850533667312233338.wav
105,-6797735977740245512,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6797735977740245512.wav
106,4473013388124032518,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/4473013388124032518.wav
107,-4384790432981809367,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4384790432981809367.wav
108,6007295127891615204,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6007295127891615204.wav
109,4755181872401133903,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/4755181872401133903.wav
110,3492631300153665275,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3492631300153665275.wav
111,-2834453331876889227,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2834453331876889227.wav
112,702110615623622048,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/702110615623622048.wav
113,-3641486589293025077,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-3641486589293025077.wav
114,7930182960061811285,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/7930182960061811285.wav
115,-1816240799142090061,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1816240799142090061.wav
116,-3379211820178878927,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-3379211820178878927.wav
117,2535890428252553194,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2535890428252553194.wav
118,-4442622106240236921,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4442622106240236921.wav
119,-4818084747263255845,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4818084747263255845.wav
120,6927678349874142214,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6927678349874142214.wav
121,8139872572299947927,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8139872572299947927.wav
122,-1079908851335353433,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1079908851335353433.wav
123,-5110171339682391983,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5110171339682391983.wav
124,5275860767708524269,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5275860767708524269.wav
125,597482888244925439,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/597482888244925439.wav
126,-5377209987533975987,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5377209987533975987.wav
127,5922305377737815052,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5922305377737815052.wav
128,2217134329554997138,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2217134329554997138.wav
129,5992227831793314694,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5992227831793314694.wav
130,-5832355835401073106,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5832355835401073106.wav
131,1771879765202451501,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1771879765202451501.wav
132,-4841199195857733292,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4841199195857733292.wav
133,-7873395838557363043,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7873395838557363043.wav
134,7104480241204147042,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/7104480241204147042.wav
135,-9223332189588864883,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-9223332189588864883.wav
136,6594233809665499519,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6594233809665499519.wav
137,5839842947969802643,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5839842947969802643.wav
138,256514960385717574,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/256514960385717574.wav
139,8949232385347852807,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8949232385347852807.wav
140,2951666219217413743,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2951666219217413743.wav
141,1349145957645931961,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1349145957645931961.wav
142,-8546385239371819738,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-8546385239371819738.wav
143,-4177341596468984518,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4177341596468984518.wav
144,3119218072221085149,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3119218072221085149.wav
145,-2761395891262138389,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2761395891262138389.wav
146,5478979279845771437,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5478979279845771437.wav
147,1099448437881056186,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1099448437881056186.wav
148,-3075471364010960629,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-3075471364010960629.wav
149,-7429646465282036967,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7429646465282036967.wav
150,-4391463989767993316,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4391463989767993316.wav
151,1075062663762088024,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1075062663762088024.wav
152,-6820833589550555116,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6820833589550555116.wav
153,-5555971631602900293,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5555971631602900293.wav
154,-7940860261454617489,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7940860261454617489.wav
155,7235646170239225566,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/7235646170239225566.wav
156,-8490082547702901442,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-8490082547702901442.wav
157,-8277537578703156284,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-8277537578703156284.wav
158,6234264309537052057,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6234264309537052057.wav
159,1919096644327591783,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1919096644327591783.wav
160,166601815540422523,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/166601815540422523.wav
161,5899991556453426748,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5899991556453426748.wav
162,5228618474613513329,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5228618474613513329.wav
163,8176476308588794365,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8176476308588794365.wav
164,-4585521201540473553,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4585521201540473553.wav
165,3134491280522409689,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3134491280522409689.wav
166,2016368430960962552,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2016368430960962552.wav
167,-4602287290188288286,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4602287290188288286.wav
168,6081106511271873137,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6081106511271873137.wav
169,1779393442975551654,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/1779393442975551654.wav
170,-5000445140843538303,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5000445140843538303.wav
171,2864275957596155312,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2864275957596155312.wav
172,-7841315847913799586,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7841315847913799586.wav
173,9156292344490524045,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/9156292344490524045.wav
174,-3874758961934896710,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-3874758961934896710.wav
175,6802682495787753006,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6802682495787753006.wav
176,4315843272939516169,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/4315843272939516169.wav
177,-6242958475552442357,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6242958475552442357.wav
178,-7911967251042791240,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-7911967251042791240.wav
179,-6648986726794795069,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6648986726794795069.wav
180,-2328419811456471739,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2328419811456471739.wav
181,-4283162129957227701,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4283162129957227701.wav
182,8044426996172262424,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8044426996172262424.wav
183,7719857027067017307,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/7719857027067017307.wav
184,5028394530908841237,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5028394530908841237.wav
185,-4725156418854269681,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4725156418854269681.wav
186,458617739918378766,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/458617739918378766.wav
187,-2316650173778466960,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2316650173778466960.wav
188,-5104313143888469313,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5104313143888469313.wav
189,-6417966771790123446,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6417966771790123446.wav
190,-6002482519002554863,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6002482519002554863.wav
191,-5962963588776939557,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5962963588776939557.wav
192,-6006802809795758619,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6006802809795758619.wav
193,3337615796841930253,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3337615796841930253.wav
194,-717153993715366213,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-717153993715366213.wav
195,-6601461632990688148,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6601461632990688148.wav
196,-2331339334551142278,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2331339334551142278.wav
197,-8338452647115990099,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8338452647115990099.wav
198,-790067145559201940,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-790067145559201940.wav
199,-4390868713472761043,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4390868713472761043.wav
200,6500092615184477781,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6500092615184477781.wav
201,7695212643822596259,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7695212643822596259.wav
202,-6413534978264299463,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6413534978264299463.wav
203,7945126226473784074,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7945126226473784074.wav
204,-2056308278328811573,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2056308278328811573.wav
205,-976634180452146473,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-976634180452146473.wav
206,3801982768402068969,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3801982768402068969.wav
207,-6647709185600719285,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6647709185600719285.wav
208,6768643122257777238,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6768643122257777238.wav
209,-1585390730585663097,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1585390730585663097.wav
210,1439007495468841315,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1439007495468841315.wav
211,165902218490221469,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/165902218490221469.wav
212,-3346311704388045134,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3346311704388045134.wav
213,4813024717410286287,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4813024717410286287.wav
214,-2555683551298886738,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2555683551298886738.wav
215,3552812983800087189,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3552812983800087189.wav
216,-668533778084159418,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-668533778084159418.wav
217,-8869053998112027278,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8869053998112027278.wav
218,2120634686407063721,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2120634686407063721.wav
219,5977668383782251912,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5977668383782251912.wav
220,-5300924413900778467,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5300924413900778467.wav
221,1423256709441695978,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1423256709441695978.wav
222,4987924165134297409,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4987924165134297409.wav
223,-6982120461282445375,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6982120461282445375.wav
224,4790007474572433259,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4790007474572433259.wav
225,-3008321691415955377,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3008321691415955377.wav
226,983187611147031041,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/983187611147031041.wav
227,2179064290787851259,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2179064290787851259.wav
