,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
12,2848545117641780692,True,متى تمت كتابة وثيقة إعلان قيام دولة إسرائيل ؟,متى تمت كتابه وثيقه اعلان قيام دوله اسرائيل,متى تم كتابه وثيقه اعلان قيام دوله اسرائيل,متى تمت كتابه وثيقه اعلان قيام دوله اسرائيل,متى تمت كتابه وثيقه اعلان قيام دوله اسرائيل,متى تم كتابه وثيقه اعلان قيام دوله اسرائيل,متى تمت كتابه وثيقه اعلان قيام دوله اسرائيل,متى تمت كتابه وثيقه اعلان قيام دوله اسرائيل
13,-7763758174352097999,False,ماهى أفضل جامعة في تدريس مجال علم الأوبئة في بوخارست ؟,ما هي افضل جامعه في تدريس مجال علمي او بعت في بوخارست,ما هي افضل جامعه في تدريس مجال علم الاوبئه في بوخاريست,ما هي افضل جامعه في تدريس مجال علم الاوبئه في بوخارست,ما هي افضل جامعه في تدريس مجال علمي او بيئه في بخاريست,ما هي افضل جامعه في تدريس مجال علم الاوبئه في بوخارست,ما هي افضل جامعه في تدريس مجال علم الاوبئه في بوخارست,ما هي افضل جامعه في تدريس مجال علم الاوبئه في بوخارست
14,1827592988598303061,True,ما كان إسم حصان الرسول صلي الله عليه وسلم ؟,ما كان اسم حصان الرسول صلى الله عليه وسلم,ما كان اسم كيسان الرسول صلى الله عليه وسلم,ما كان اسم حصان الرسول صلى الله عليه وسلم,ما كان اسم حصان الرسول صلى الله عليه وسلم,ما كان اسم حصان الرسول صلى الله عليه وسلم,ما كان اسم حصان الرسول صلى الله عليه وسلم,ما كان اسم حصان الرسول صلى الله عليه وسلم
15,1107120670033279406,True,من رئيس ألمانيا النازية في الحرب العالمية الثانية؟,من هو رئيس المانيا النازيه في الحرب العالميه الثانيه,من هو رئيس المانيا النازيه في الحرب العالميه الثانيه,من هو رئيس المانيا النازيه في الحرب العالميه الثانيه,من هو رئيس المانيا النازيه في الحرب العالميه الثانيه,من هو رئيس المانيا النازيه في الحرب العالميه الثانيه,من هو رئيس المانيا النازيه في الحرب العالميه الثانيه,من هو رئيس المانيا النازيه في الحرب العالميه الثانيه
16,-8136976146685430889,True,ما هو الطّيف الكهرومغناطيسي؟,ما هو الطيف الكهرومغناطيسي,ما هو الطيف الكهرومغناطيسي,ما هو الطيف الكهرومغناطيسي,ما هو الطيف الكهرومغناطيسي,ما هو الطيف الكهرومغناطيسي,ماهو الطيف الكهرومغناطيسي,ماهو الطيف الكهرومغناطيسي
17,4614226708888160149,True,أين تقع مدينة بينيفنتو؟,اين تقع مدينه,اين تقع مدينه بينفينتو,اين تقع مدينه بني فينتو,اين تقع مدينه بني سميتو,اين تقع مدينه بينيفينتو,اين تقع مدينه بيجي فنتو,اين تقع مدينه بنى فينتو
18,-809784924061171860,True,ما هي المحاسبة المالية ؟,ما هي المحاسبه الماليه,ما هي المحاسبه الماليه,ما هي المحاسبه الماليه,ما هي المحاسبه الماليه,ما هي المحاسبه الماليه,ما هي المحاسبه الماليه,ما هي المحاسبه الماليه
19,5955007796587318043,True,اين ولد صدام حسين؟,اين ولد صدام حسين,اين ولد صدام حسين,اين ولد صدام حسين,اين ولد صدام حسين,اين ولد صدام حسين,اين ولد صدام حسين,اين ولد صدام حسين
20,-6783749307959488095,True,كم يتراوح عدد بيوض السلمندر التي تضعها الانثى؟,كم يتراوح عدد بيوت السلمندر التي تضعها الانثى,كم يتراوح عدد بيوض السلمندر التي تضعها الانثى,كم يتراوح عدد بيوض السلمندر التي تضعها الانثى,كم يتراوح عدد البروتونات التي تتضمن الانثى,كم يتراوح عددها وصندل التي تضعها الانثى,كم يتراوح عدد بيوض السلمندر التي تضعها الانثى,كم يتراوح عدد بيوض السلمندر التي تضعها الانثى
21,7848340207715870974,True,هل يمكن تشغيل المساعدة سيري على نظام ويندز؟,هل يمكن تشغيل المساعده سيري على نظام ويندوز,هل يمكن تشغيل المساعده سيري على نظام ويندوز,هل يمكن تشغيل المساعده سيري على نظام ويندوز,هل يمكن تشغيل المساعده سيري على نظام ويندوز,هل يمكن تشغيل المساعده سيري على نظام ويندوز,هل يمكن تشغيل المساعده سيري على نظام ويندوز,هل يمكن تشغيل المساعده سيري على نظام ويندوز
22,3912846680453019926,True,لماذا وقع  الميثاق الأعظم أو الماجنا كارتا؟,لماذا وقع الميثاق الاعظم,لماذا وقع الميثاق الاعظم وما يدعى بالمجان كارتا,لماذا وقع الميثاق الاعظم او ما يدعى بالماجنا كارطه,لماذا وقع الميثاق الاعظم,لماذا وقع الميثاق الاعظم هم يلعب الماجنا كارتا,لماذا وقع الميثاق الاعظم او ما يدعى بالماده كارتا,لماذا وقع الميثاق الاعظم او ما يدعى بالمجني خالته
23,6976834925690531720,True,ما أول مؤلفات نيكوس سالينكاروس؟,ما هي اول مؤلفات ني كورس سليم كروس,ما هي اول مؤلفات نيكوس سيلين كاروس,ما هي اول مؤلفات نيكوس سالين كروس,ما هي اول مؤلفات نيكوس سالين كروس,ما هي اول مؤلفات مكسلين كروز,ما هي اول مؤلفات نيكولاس سليم كارلوس,ما هي اول مؤلفات نيكولاس سليم كارلوس
24,3721959802178152041,True,ما هي المدينة التي تحوي على أكبر مصنع للحديد والصلب في أفريقيا؟,ما هي المدينه التي تحوي على اكبر مصنع للحديد والصلب في افريقيا,ما هي المدينه التي تحتوي على اكبر مصنع للحديد والصلب في افريقيا,ما هي المدينه التي تحوي على اكبر مصنع للحديد والصلب في افريقيا,ما هي المدينه التي تحوي على اكبر مصنع للحديد والصلب في افريقيا,ما هي المدينه التي تحتوي على اكبر مصنع الحديد والصلب في افريقيا,ما هي المدينه التي تحتوي على اكبر مصنع للحديد والصلب في افريقيا,ما هي المدينه التي تحتوي على اكبر مصنع للحديد والصلب في افريقيا
25,3530385064975147125,True,هل درس الرئيس الايراني السابق محمد رضا خاتمي الطب؟,هل درس الرئيس الايراني السابق محمد رضا خاتمي الطب,هل درس الرئيس الايراني السابق محمد رضا خاتمي الطب,هل درس الرئيس الايراني السابق محمد رضا خاتمي الطب,هل درس الرئيس الايراني السابق محمد رضا خاتم الطب,هل درس الرئيس اليمني السابق محمد رضا الخاتمي الطب,هل درس الرئيس الايراني السابق محمد رضا خاتمي الطب,حل درس الرئيس الايراني السابق محمد رضا خاتمي الطب
26,-471761670089884481,True,من هي أول امرأة تتقلد منصب رئيسة تحرير صحيفة الغارديان خلفًا لآلان روسبيرجير؟,من هي اول امراه تتقلد منصب رئيس تحرير صحيفه الجاردنز,من هي اول امراه تقلد منصب رئيس التحرير صحيفه الغارديان خلفا لان روسبيرغ,من هي اول امراه تتقلد منصبه رئيسه تحرير صحيفه جاردينيا خلفا لالم راس برجر,من هي اول امراه تتقلد منصب رئيسه التحرير صحيفه الباردين خلفا لالام الروس,من هي اول امراه تتقلد منصب رئيس التحرير صحيفه الغرض يا خلفان الانوار زبر يرجع,من هي اول امراه تتقلد منصب رئيس تحرير صحيفه الجارديان خلف لالم الراس برجر,من هي اول امراه تتقلد منصب رئيس تحرير صحيفه الجارديان خلفا لا لا
27,871761423456830602,True,من هو مؤسس حركة الجهاد الاسلامي في مصر؟,من هو مؤسس حركه الجهاد الاسلامي في مصر,من هو مؤسس حركه الجهاد الاسلامي في مصر,من هو مؤسس حركه الجهاد الاسلامي في مصر,من هو مؤسس حركه الجهاد الاسلامي في مصر,من هو مؤسس حركه الجهاد الاسلامي في,من هو مؤسس حركه الجهاد الاسلامي في مصر,من هو مؤسس حركه الجهاد الاسلامي في مصر
28,7960164756646024680,True,هل عبد الله بن عباس هو ابن عم النبي محمد؟,هل عبد الله بن عباس هو عم النبي محمد,هل عبد الله بن عباس هو ابن عم النبي محمد,هل عبد الله بن عباس هو ابن عم النبي محمد,هل عبد الله بن عباس هو ابن عمه النبي محمد,هل عبد الله بن عباس وابن عم النبي محمد,هل عبد الله بن عباس هو ابن عم النبي محمد,هل عبد الله بن عباس هو ابن عم النبي محمد
29,-8584123246508097505,True,في أي عام توفي إسحاق رابين؟,في اي عام توفي اسحاق رابين,في اي عام توفي اسحاق رابين,في اي عام توفي اسحاق رابين,في اي عام توفي اسحاق رابين,في اي عام توفي اسحاق ربيع,في اي عام توفي اسحاق رابين,في اي عام توفي اسحاق رابين
30,7313534755712972812,True,ما هي جنسية الفيلسوف ميشال فوكو؟,ما هي جنسيه الفيلسوف ميشال فوكو,ما هي جنسيه الفيلسوف ميشيل فوكو,ما هي جنسيه الفيلسوف ميشال فوكو,ما هي جنسيه الفيلسوف ميشال فوكو,ما هي جنسيه الفيلسوف مسلوقه,ما هي جنسيه الفيلسوف ميشيل فوكو,ما هي جنسيه الفيلسوف ميشال فوكو
31,-1784051527186991252,True,في أي عام ولد رونالد ريغان؟,في اي عام ولد رونالد ريغان,في اي عام ولد رونالد ريغان,في اي عام ولد رونالد ريجان,في اي عام ولد رونالدو,في اي عام ولد رونالدو,في اي عام ولد رونالد ريغان,في اي عام ولد رونالدو
32,4409711754794165073,True,ما هي سيلكات ألالومينيوم؟,ما هي سلكات الالمنيوم,ما هي سيليكات الالومنيوم,ما هي شركه الالومنيوم,ما هي شركات الومينيوم,ما هي سليكات الالمنيوم,ما هي سليكات الالمنيوم,ما هي سيليكات الالومنيوم
33,3319427329635116362,True,متى تأسس بيت عبد العزيز آل سعود ؟,متى تاسس بيت عبد العزيز ال سعود,متى تاسس بيت عبد العزيز ال سعود,متى تاسس بيت عبد العزيز ال سعود,متى تاسس بيت عبد العزيز ال سعود,متى تاسس بيت عبد العزيز ال سعود,متى تاسس بيت عبد العزيز ال سعود,متى تاسس بيت عبد العزيز ال سعود
34,-8510518988647724129,True,ماهى أعمق بحيرة في إسكتلندا ؟,ما هي اعمق بحيره في اسكتلندا,ما هي اعمق بحيره في اسكتلندا,ما هي اعمق بحيره في اسكتلندا,ما هي اعمق بحيره فيكتلندا,ما هي اعمق بحيره في اسكتلندا,ما هي اعمق بحيره في اسكتلندا,ما هي اعمق بحيره في اسكتلندا
35,-136399552007973646,True,في أي عام  تأسس نادي مانشستر يونايتد لكرة القدم؟,في اي عام تاسس نادي مانشستر يونايتد لكره القدم,في اي عام تاسس نادي مانشستر يونايتد لكره القدم,في اي عام تاسس نادي مانشستر يونايتد لكره القدم,في اي عام تاسس نادي مانشستر يونايتد لكره القدم,في اي عام تاسس نادي مانشستر يونايتد لكره القدم,في اي عام تاسس نادي مانشستر يونايتد لكره القدم,في اي عام تاسس نادي مانشستر يونايتد لكره القدم
36,-2073628159243478595,True,ما هي أكبر مدن إسبانيا؟,ما هي اكبر مدن اسبانيا,ما هي اكبر مدن اسبانيا,ما هي اكبر مدن اسبانيا,ما هي اكبر مدن اسبانيا,ما هي اكبر مدن اسبانيا,ماهي اكبر مدن اسبانيا,ماهي اكبر مدن اسبانيا
37,-5021107083424879326,True,ما هي أول دولة تم فرض عقوبات عليها من قبل الاتحاد الأوربي؟,ما هي اول دوله تم فرض عقوبات عليها من قبل الاتحاد الاوروبي,ما هي اول دوله تم فرض عقوبات عليها من قبل الاتحاد الاوروبي,ما هي اول دوله تم فرض عقوبات عليها من قبل الاتحاد الاوروبي,ما هي اول دوله تم فرض عقوبات عليها من قبل الاتحاد الاوروبي,ما هي اول دوله تم فرض عقوبات عليها من قبل الاتحاد الاوروبي,ما هي اول دوله تم فرض عقوبات عليها من قبل الاتحاد الاوروبي,ما هي اول دوله تم فرض عقوبات عليها من قبل الاتحاد الاوروبي
38,1195764342401360524,True,ما هي اكبر مدن النرويج؟,ما هي اكبر مدن النرويج,ما هي اكبر مدن النرويج,ما هي اكبر مدن النرويج,ما هي اكبر مدن النرويج,ما هي اكبر مدن النرويج,ماهي اكبر مدن النرويج,ماهي اكبر مدن النرويج
39,5451938826933524961,True,متى أقيمت بطولة (غرب آسيا) لكرة القدم لأول مرة؟,متى اقيمت بطوله غرب اسيا لكره القدم لاول مره,متى اقيمت بطوله غرب اسيا لكره القدم لاول مره,متى اقيمت بطوله غرب اسيا لكره القدم لاول مره,متى اقيمت بطوله غرب اسيا لكره القدم لاول مره,متى اقيمت بطوله غرب اسيا لكره القدم الاول,متى اقيمت بطوله غرب اسيا لكره القدم لاول مره,متى اقيمت بطوله غرب اسيا لكره القدم لاول مره
40,-8888965162717479667,True,ما هو معيار يو اس بي 2 ؟,ما هو معيار يو اس بي اثنان,ما هو معيار يو اس بي 2,ما هو معيار يو اس بي 2,ما هو معيار يو اس بي اثنان,ما هو معيار يو اس بي 2,ما هو معيار يو اس بي 2,ما هو معيار يو اس بي 2
41,4544770624843559444,True,متى تاسس الجيش اليمني؟,متى تاسس الجيش اليمني,متى تاسس الجيش اليمني,متى تاسس الجيش اليمني,متى تاسس الجيش اليمني,متى تاسس الجيش اليمني,متى تاسس الجيش اليمني,متى تاسس الجيش اليمني
42,-4894197851010549328,True,كم يبلغ أقصى عمق لبحر قزوين؟,كم يبلغ اقصى عمق لبحر قزوين,كم يبلغ اقصى عمق بحر قزوين,كم يبلغ اقصر مقل بحر قزوين,كم يبلغ اقصى عمق لبحر قزوين,كم يبلغ اقصى عمق للبحر قزوين,كم يبلغ اقصى عمق في بحر قزوين,كم يبلغ اقصى عمق للبحر قزوين
43,1331982727438430185,True,ما هو الرجفان البطيني؟,ما هو الرجفان البطيني,ما هو الرجفان البطيني,ما هو برج فنون البطيني,ما هو الرجفان الباطني,ما هو الرجفان البطيني,ما هو الرجفان البطيني,ما هو الرجفان البطيني
44,8158050676499599121,True,متى تاسست الحضارة الاكدية في العراق؟,متى تاسست الحضاره الاكاديه في العراق,متى تاسست الحضاره الاكاديه في العراق,متى تاسست الحضاره الاكاديه في العراق,متى تاسست الحضاره الاكديه في العراق,متى تاسس الحضاره القبطيه في العراق,متى تاسست الحضاره الاكاديه في العراق,متى تاسست الحضاره الاكديه في العراق
45,7943759685573903632,True,أين تقع مدينة باب العامود؟,اين تقع مدينه باب العامود,اين تقع مدينه باب العامود,اين تقع مدينه باب العمود,اين تقع مدينه باب العمود,اين تقع مدينه باب العامود,اين تقع مدينه باب العامود,اين تقع مدينه باب العامود
46,2808808641200050407,True,هل يصب نهر الفرات قرب الميادين؟,هل يصب نهر الفرات قرب الميادين,هل يصب نهر الفرات قرب الميادين,هل يصب نهر الفرات قرب الميادين,هل يصب نهر الفرات قرب الميادين,هل يصب نهر الفرات قرب الميادين,هل يصب نهر الفرات قرب الميادين,هل يصب نهر الفرات قرب الميادين
47,4680614832544233619,True,كم عدد امارات الأمارات العربية المتحدة؟,كم عدد امارات الامارات العربيه المتحده,كم عدد امارات الامارات العربيه المتحده,كم عدد امارات الامارات العربيه المتحده,كم عدد امارات الامارات العربيه المتحده,كم عدد امارات الامارات العربيه المتحده,كم عدد امارات الامارات العربيه المتحده,كم عدد امارات الامارات العربيه المتحده
48,2181990695859464631,True,ما هي عملية التركيب الضوئي؟,ما هي عمليه التركيب الضوئي,ما هي عمليه التركيب الضوئي,ما هي عمليه التركيب الضوئي,ما هي عمليه التركيب الضوئي,ما هي عمليه التركيب الضوئي,ما هي عمليه التركيب الضوئي,ما هي عمليه التركيب الضوئي
49,-5008803612859310601,True,من هو ألفرد نوبل؟,من هو الفريد نوبل,من هو الفريد نوبل,من هو الفرد نوبل,من هو الفرد نوبل,من هو الفرد نوبل,من هو الفريد نوبل,من هو الفريد نوبل
50,4511624205951847445,True,ما هي البطولة التي لعبها ديغو فورلان قبل اعتزاله دولياً؟,ما هي البطولات التي لعب بها دييغو فورلان قبل اعتزاله دوليا,ما هي البطوله التي لعب بها دييغو فورلان قبل اعتزاله دوليا,ما هي البطوله التي لعبها الديجوفرلان قبل تيسير دوليا,ما هي البطوله التي لعب بها دييغو فورلان قبل اعتزاله دوليا,ما هي البطوله التي لعبها دييجو فورلان قبل اعتزالها ودوليا,ما هي البطوله التي لعبها دييغو فورلان قبل اعتزاله دوليا,ما هي البطوله التي لعبها دييغو فورلان قبل اعتزاله دوليا
51,8502656299944936945,True,أين ولد ميكيلانجيلو؟,اين ولد مايكل انجلو,اين ولد ميكيلانجيلو,اين ولد ميكي لانجيلو,اين ولد ميكيلا,اين ولد مايكل انجلو,اين ولد ميكيلانجيلو,اين ولد مايكل انجلو
52,7846637948214632979,True,ما المعدل العادي لعملية الجماع؟,ما المعدل العادي لعمليه الجماع,ما المعدل العادي لعمليه الجماع,ما المعدل العادي لعمليه الجماع,ما المعدل العادي لعمليه الجماع,ما المعدل العادي لعمليه الجماع,ما المعدل العادي لعمليه الجماع,ما المعدل العادي لعمليه الجماع
53,3625976873570121010,True,متى بدأ التوقيع على معاهدة الحد من انتشار الأسلحة النووية؟,متى بدا التوقيع على معاهده الحد من انتشار الاسلحه النوويه,متى بدا التوقيع على معاهده الحد من انتشار الاسلحه النوويه,متى بدا التوقيع على معاهده الحد من انتشار الاسلحه النوويه,متى بدات توقيع على معاهده الحد من انتشار الاسلحه النوويه,متى بدا التوقيع على معاهده الحد من انتشار الاسلحه النوويه,متى بدا التوقيع على معاهده الحد من انتشار الاسلحه النوويه,متى بدا التوقيع على معاهده الحد من انتشار الاسلحه النوويه
54,-7413250019875486266,False,لماذا تم قمع اليهود خلال الحرب العالمية الثانية؟,لماذا تم قمع اليهود خلال الحرب العالميه الثانيه,لماذا تم قمع اليهود خلال الحرب العالميه الثانيه,لماذا تم قمع اليهودي خلال العصر بالعالميه الثانيه,لماذا تم قمع اليهود خلال الحرب العالميه الثانيه,لماذا تم القبض عليه خلال الحرب العالميه الثانيه,لماذا تم قمع اليهود خلال الحرب العالميه الثانيه,لماذا تم قمع اليهود خلال الحرب العالميه الثانيه
55,4999488021102205654,True,ما هو الارجاز؟,ما هو الارجاز,ما هو الايجاز,ما هو الارجاس,ما هو الارجاز,ما هو الا رجال,ما هو الارجاز,ما هو الارجاز
56,176556595240324971,True,اين يقع المقر الرئيسي لشركة ميشلان لأنتاج الإطارات ؟,اين يقع المقر الرئيسي لشركه ميشلان لانتاج الاطارات,اين يقع المقر الرئيسي لشركه ميشان لانتاج الاطارات,اين يقع المقر الرئيسي لشركه ميشلان لانتاج الاطارات,اين يقع المقر الرئيسي لشركه ميشلان لانتاج الاطارات,اين يقع المقر الرئيسي لشركه مسلم لانتاج الاطارات,اين يقع المقر الرئيسي لشركه ميشلان لانتاج الاطارات,اين يقع المقر الرئيسي لشركه ميشلان لانتاج الاطارات
57,7773098725004525923,True,ما هي الرهبنة الفرنسيسكانية؟,ما هي الرهبنه الفرنسي سكانيا,ما هي الرهبنه الفرنسيسكانيه,ما هي الرهبان الفرنسيسكانيه,ما هي الرهبنه الفرنسيسكانيه,ما هي الرهبان الفرنسيسكان كيه,ما هي الرهبنه الفرنسي سكانيه,ما هي الرهبنه الفرنسيسكانيات
58,-7734924235215193725,True,من هو نقفور الثاني فوكاس؟,من هو لقفور الثاني فوكاس,من هو نقفور الثاني فوكس,من هو مقفول الثاني فوكاس,من هو مقفول الثاني فوكاس,من هو المقفول ثاني بكاس,من هو نقفور الثاني فوكاس,من هو نقفور الثاني فوكس
59,-6743662249466666280,True,أين تقع هضبة التيبت؟,اين تقع هضبه التبت,اين تقع هضبه التبت,اين تقع هضبه التبت,اين تقع هضبه التبت,كنا تقع هضبه التبت,اين تقع هضبه التبت,اين تقع هضبه التبت
60,5320968008588921735,True,متى تأسست كلية دارتموث ؟,متى تاسست كليه دار تموت,متى تاسست كليه دارتموث,متى تاسست كليه دار تموت,متى تاسست كليه الدار تموت,ممكن متى تاسست كليه دارتمور,متى تاسست كليه دارتموث,متى تاسست كليه دارتموث
61,-3787443279516808744,True,هل يمارس ذكور الزراف ممارسة جنسية مثلية؟,هل يمارس ذكور الزراف ممارسه جنسيه مثليه,هل يمارس بكور الزراف ممارسه جنسيه مثليه,هل يمارس ذكور الزرافه ممارسه جنسيه مثليه,هل يمارس ذكور الصراف ممارسه جنسيه مثليه,هل يمارس ديكور الزراف ممارسه جنسيه مثلي,هل يمارس ذكور الزراف ممارسه جنسيه مثليه,هل يمارس ذكور الزراف ممارسه جنسيه مثليه
62,3378155774807116966,True,متى رسم فان كوخ لوحة ليلة النجوم؟,متى رسم فان كوخ لوحه ليله النجوم,متى رسم فان جوخ لوحه ليله النجوم,متى رسم فان كوخ لوحه ليله النجوم,متى رسم فان كوخ لوحه ليله النجوم,متى رسمه فان جوخ لوحه ليله النجوم,متى رسم فان جوخ لوحه ليله النجوم,متى رسم فان جوخ لوحه ليله النجوم
63,-3548885653561762649,True,ما مساحة جورجيا؟,ما هي مساحه جورجيا,ما هي مساحه جورجيا,ما هي مساحه جورجيا,ما هي مساحه سوريا,ما هي مساحه جورجيا,ما هي مساحه جورجيا,ما هي مساحه جورجيا
64,-2602113991125684481,True,من هو مؤلف مانجا بيرسيرك؟,من هو مؤلف,من هو مؤلف مانجا بيرسيرك,من هو مؤلف مانجا بيرسي,من هو مؤلف مانجا برسيرك,من هو مؤلف مانجا بيرسيرك,من هو مؤلف مانجا بيرسيرك,من هو مؤلف مانجا بيرسيرك
65,7985922157305006758,True,في أي سنة تأسست مدينة العيون ؟,في اي سنه تاسست مدينه العيون,في اي سنه تاسست مدينه العيون,في اي سنه تاسست مدينه العيون,في اي سنه تاسست مدينه العيون,في اي سنه تاسست مدينه العيون,في اي سنه تاسست مدينه العيون,في اي سنه تاسست مدينه العيون
66,-2330109395438594506,True,ما هو السلم الموسيقي؟,ما هو السلم الموسيقي,ما هو السلم الموسيقي,ما هو السلم الموسيقي,ما هو السلم الموسيقي,ما هو السلم الموسيقي,ما هو السلم الموسيقي,ما هو السلم الموسيقي
67,7717650945151317953,True,هل تولى جيمس كالاهان السياسي البريطاني وزارة قبل  رئاسة  وزراء بريطانيا؟,هل تولى جيمس كهلان السياسي البريطاني وزاره قبل رئاسه الوزراء بريطانيا,هل تولى جيمس كالهان السياسي البريطاني الوزاره قبل رئاسه وزراء بريطانيا,هل تولى جيمس كانون السياسي البريطاني وزاره قبل رئاسه وزراء بريطانيا,هل تولى جمس كالعن سياسي البريطاني وزاره قبل رئاسه وزراء بريطانيا,هلت ولا جيمس كالاهان السياسي البريطاني وزاره قبل رئاسه وزراء بريطانيا,هل تولى جيمس كالاهان السياسي البريطاني وزاره قبل رئاسه وزراء بريطانيا,هل تولى جيمس كالهان السياسي البريطاني وزاره قبل رئاسه وزراء بريطانيا
