ID	in XOR test	sentence
-5807800165500001898	False	كم عدد الدول التي تشارك المغرب حدودها ؟
-3873441371343816063	True	ماهى أول حركة وطنية ظهرت في الجزائر ؟
-9041088515860310506	True	متى توفي توماس كوهين ؟
-6195308515706202115	True	هل تعد السحالي من ذوات الدم البارد؟
3063741078742435519	False	كم بلغ وزن الملك عبد العزيز ؟
-7638852320596349750	True	من قاد معركة الولجة؟
-4262028575144721716	True	متى كان أول مجلس تأسيسي؟
-1595983207308575533	True	هل اللقلق من اللواحم؟
-5575800666287260531	True	من هو مؤلف رواية حرب الفئران؟
2254088388221516964	False	من مخترع آلة قيس الضغط بجسم الإنسان؟
9027291325532355135	True	من هو كريستوفر ستيفنز؟
816883859306294692	False	كم كان عدد الدول المشاركة في القمة العربية 2010 ؟
3533094382715272443	True	من هو رئيس وزراء أرمينيا الحالي ؟
-6079310368051289337	True	ما هي العصور الوسطى؟
-8056110699538714095	True	ما هو عظم الإسك؟
-4873207681959419593	True	ما هو عدد آيات سورة المائدة ؟
1502195367826417800	True	ما هو العثث؟
5083089923448322102	False	هل بدأ محمد منير مسيرته الفنية كمغني ام ممثل ؟
7063737509085388264	True	أين تقع مدينة أوديسا؟
8431221592909566557	True	متى تم إنتاج الفلم العربي (صح النوم)؟
-5722711778735190385	True	متى تم عرض اول موسم من مسلسل امريكا قوت تالنت؟
9015174429405264576	True	من هو الملاكم الملقب ببراون بومبر؟
1604002824223780675	True	هل يطلق لقب الشياطين الحمر على نادي مانشستر يونايتد لكرة القدم؟
5425181700364254638	True	هل يمكن أن ينسد المجرى البولي عند الإنسان لسبب من الأسباب؟
-167014735596467998	True	هل تسبب متلازمة الأيض أمراض القلب والأوعية الدموية؟
-1238319819456031483	True	أين تقع  ولاية ساكسونيا؟
-476765181995462762	True	هل يمكن الحمل بدون اتصال جنسي ؟
-2207782585216406079	True	هل توجد احصائية رسيمة لعدد اليهود في ايران؟
1447311407149580009	True	متى تاسست جامعة أم القرى؟
4288273355663681407	True	ما هي دوامة نفايات شمال المحيط الهادئ؟
-4039680993448879502	True	ما هي علامة إعراب المفعول به في اللغة العربية؟
-2677220719699031358	True	هل كان لوقا من تلاميذ المسيح الإثنا عشر؟
-4421763618083020741	True	ما هي عاصمة موزمبيق؟
699130437419672606	True	من هو أول حكام مملكة أرمينيا الصغرى؟
-6429286953800094058	True	من أوراق أي نبات يستخلص الكوكايين؟
7699843444797708855	True	هل الحق من أسماء الله الحسنى؟
8832733905860776521	True	متى اعتزل لاعب كرة القدم دييغو فورلان اللعب دولياً؟
-6253028527301065305	True	من هي الملكة هيلانة؟
8173266022144069318	True	متى ولد محمود أحمدي نِجَاد ؟
3870623887809142508	True	متى توفي هتلر؟
-5024666171849999554	True	كم يبلغ التعداد السكاني للفلبين؟
-8208184135869706849	True	ما هي الغواصة القزمية ؟
7485995625927590334	True	من هو رئيس وزراء  لبنان؟
-7966528403693623338	True	متى تم تعيين سواريث أدولفو رئيساً لإسبانيا ؟
2064800138931327578	True	في أي عام كان البث العلني الأول بالألوان؟
1381199517275409716	False	ماهى أول مؤلفه لجلال برجس ؟
4786115884133770552	True	متى اكتشف الهيكل العظمي المعروف ب (إنسان جاوة)؟
-1124546496766113580	True	من هو تشارلز فرانسيس ريشتر؟
8695617150504151650	True	هل حصل البرتغال على كأس العالم عام 2004؟
590028781894714295	True	ما هي عاصمة جورجيا؟
-599415483190343391	True	أين ينبع نهر ليمبوبو؟
-1096741898728571254	True	من كان قائد ثورة الشواف على نظام عبد الكريم قاسم في 8 آذار من عام 1959؟
7894306573476197558	True	ماهى عاصمة أيرلندا الشمالية ؟
7281716423696926511	True	من صاحب رواية العمى؟
-4613031288140884649	True	أين تقع منطقة الباحة؟
6817791155590603033	True	ماهو عدد مستخدمي خدمة الفيس بوك في الولايات المتحدة ؟
1195732479642822349	True	متى بدأت عملية الغزو السوفيتي لبولندا؟
-7941728396852128970	True	أين تقع مدينة خاركيف؟
-7462779768942605249	True	متى ولد عباس بن فرناس ؟
-2409401486475211044	True	متي صدر فيلم "هيست"؟
-6444118241563345734	True	متى نشأة الأدبية الرومانسية ؟
-6334765473867081825	True	في أي عام تأسست جامعة مالمو؟
-7358016558451481297	True	من هو والد فرانكلين ديلانو روزفلت؟
-1011831623517135343	True	متى توفي محمد علي العابد ؟
835819544955018633	True	من هو مكتشف الخلايا الشمسية ؟
700232472767156038	True	ما هو التوازن الثرموديناميكي؟
8514099779153734040	True	ما مساحة  مدينة إربد؟
-3824286777614105787	True	ما هي البطالة الإحتكاكية؟
-3043572834369890148	True	ما معنى اصطلاح اصطلاح الفاشيّة لغوياً؟
-5646607325651207016	True	من هم الأصوليين؟
9009842679656490038	True	ماهو الجرافيك ديزاين ؟
-3115907190746486219	True	ما هي متلازمة كلاينفيلتر؟
8362213291865346478	True	كم مساحة البحرالميت؟
4902264868157215123	True	متى تم بناء جامع الزيتونة في تونس؟
-8541282488835603445	True	من هو الفيلسوف أنطوني فلو؟
-1991540043570300894	True	من هم الأنصار؟
2535047565789899770	False	كم تبلغ سرعة طيران آكل الرحيق الصاخب ؟
6119593985699240173	True	متى تاسس الاتحاد الدولي لكرة القدم؟
2832532024920469137	True	اين تقع مدينة الاسماعيلية؟
-5968016957126891948	True	أين ولد أبو عامر محمد بن أبي عامر؟
7546778686111095307	True	ما معنى اسم داوُود؟
8775329479393745737	True	اين توجد منطقة الخفجي؟
-3994295548756426643	True	متى أطلقت قناة كرتون نتورك؟
-201822951718102535	True	متى تولى محمد السادس الحكم في المغرب؟
-7317879415766005978	True	ماهو تعداد المسيحيين الأردنيين ؟
-7365809756232083807	True	أين تقع مدينة قطيسفون؟
7326234834368129450	True	ما هي الذاكرة العرضية؟
-7890447422557356879	True	ما اكبر مدينة اردنية ؟
-7056393046336703957	True	أين تقع مديرية رغوان؟
6972154573816945959	True	أين ولد هندريك أنتون لورنتس ؟
-3787237547837928652	True	من هو مخترع العجلات المطاطية التي تسير عليها السيارات؟
-454932870013551689	True	من أدى دور البطولة في المسلسل ذاكرة الجسد؟
-4313667247117970929	True	ما هي اكبر المدن السويسرية ؟
4800847423781376613	True	اين يقع البحر الميت ؟
-5081211883291797220	True	ما هي أطول فترات حكم فلاد الثالث؟
1217913924772669048	True	من هي نانسي ريغان؟
-2718418004080628192	True	هل الببر السومطري مهدد بلانقراض ؟
225083686303618734	True	متى صدر اول جهاز العاب فيدبو من شركة مايكروسوفت ؟
1985019058889479719	True	متى انضم اللاعب كيفن دي بروين لمانشستر سيتي الانجليزي؟
768242923834073334	True	هل تساعد القبالة في عملية الولادة ؟
-1800146374965828391	True	هل الخوارزمي هو عالم رياضيات ؟
-2469388524210645345	False	في أي دولة يوجد أول فندق مصنوع من الملح؟
-1977809595117851874	True	هل توجد فجوة كبيرة في الاجور بين الجنسين في السويد؟
-5442679999270267398	False	ما هي اول محطة أحترافية لللاعب ديغو فورلان ؟
-6210376646968580666	True	من هو خليل كوت؟
-5148176758337203295	True	هل رصد وجود للأمازيغ في الرسومات الفرعونية؟
-3340323169760881569	True	متى صدر العدد الأول من المجلة تايم الأمريكية؟
1340776991489777570	True	ما هو المذهب الحنفي؟
-2934443693435008681	False	هل كان ينتمي الرئيسان الأمريكيان جورج بوش وباراك أوباما لنفس الحزب السياسي؟
-2976035648504340595	True	من هو سيمون بوليفار؟
-7808857596449434591	False	هل الخوارزمي هو من وضع أسس الحاسوب ؟
2477610622559623462	True	ماهى الرواية الفروسية ؟
2073769730115032234	True	متى توفي الإمام جعفر الصادق؟
7852441263140255042	True	ماهو اسم أول مركبة تمر بكوكب المريخ؟
-9119938302006536308	False	من هو الحيوان الماكر في كتاب كَلِيلَة ودِمْنَة؟
-5823826215326966449	False	هل ألغيت عقوبة تعاطي المخدرات في مصر؟
406676526659084619	True	أين تقع مملكة بوتان؟
-2185532442494481974	True	كم عدد الأسنان في الإنسان ؟
1322020267013254348	True	متى تم إنشاء معاهدة الحد من انتشار الأسلحة النووية؟
-5948348481092584055	True	متى بدأت  الزخارف الإسلامية؟
6692123252146090847	True	أين توفي أبو عبد الله سفيان بن سعيد بن مسروق؟
-2358199544386485172	True	أين  تم إختراع الهاتف؟
-6600530474185374045	True	ماهو اسم أول زوجة للرئيس المصري عبد الفتاح السيسي؟
2170800240142057633	True	متى ولد مصطفى فخار بن حميدو بن علال ؟
-3494314374292670895	True	هل تسبب الاشعة الفوق البنفسجية سرطان الجلد؟
-8072494521374366103	True	في أي عام تولى عبد الفتاح السيسي الحكم في مصر؟
-6263746541892290447	True	ما هي نسبة ملوحة البحر الميت؟
4116128972732611495	True	في أي عام تأسست جامعة تورنتو؟
-4192995359744693417	True	أين إندلعت الثورة التونسية؟
-5574267291648314000	True	من القريق الفائز بكاس العالم 1998 ؟
6468736473315376369	True	ما هي تقنية النانو ؟
-5576682674081502028	True	هل يوجد غلاف جوي للمريخ؟
8737028627002558169	True	أين ولدت هيلينا بتروفنا بلافاتسكي؟
-6152165125300381819	True	ما هي دلتا النيل؟
-8871564629773720832	False	كم عدد ابناء الملك سلمان بن عبد العزيز؟
2258256761763596398	True	جائزة ستيفان إدبرغ للروح الرياضية لعام 1983؟
6694553945687822989	True	أي عضو في الجسم مسؤول على نقل الأوكسيجين؟
9088730012850437712	True	اين توجد جزيرة بوكيت؟
8289853890980261148	True	ما أصل اللغة المجرية؟
8773436111953018827	True	ماذا تسمى الغدة التناسلية الأنثوية؟
-4392341830574563153	True	ما هو العليق المقدس؟
5315315862698538397	True	كيف توفي راجيف راتنا غاندي ؟
-6475324120180718425	True	هل يوجد قطار في سوريا ؟
-8940459596651157807	True	من هو الملك فرانكو الأول؟
-4668967661524950907	True	متى تم إختراع الهاتف؟
-6675840445367961763	True	متى ولد الممثل الإيطالي (روبرتو بينجيني)؟
-1196617060544779321	True	كم عدد الرؤساء الأميركيين الذين تخرجوا من جامعة هارفارد؟
-5190731487758668981	True	من هو أميري بركة؟
2382507508588518905	True	من هو خورخه فيديلا؟
-8250095696717597591	True	أين تقع مدينة قوندر؟
-8401239300435411855	True	ما هي اكبر جائزة في مسابقة الخيول؟
-9033144296424223047	True	متى ولد شارل ديغول؟
822041672632441665	False	ما هي هدية الأمير وليام لأميرته كاثرين ميدلتون بمناسبة الإنجاب؟
-1688602367140585954	True	متى ولد  بدر الدين الزركشي؟
-1545439937280563733	True	ماهى الأدوية ؟
-4475928508864444088	True	اين توجد مدينة الحبيلين؟
631572182093518888	True	ماهو تعريف الهجرة القصرية؟
-4958121446893331563	True	كم تبلغ مساحة الصحراء الغربية في المغرب؟
4437022546891128409	True	كم كان عدد ضحايا معركة كركوك ؟
-3379813444960106455	True	ما هي السرطانة المشيمائية؟
-6402602244841730758	True	متى  تأسس  المسرح اليديشي؟
-4987499397995476045	True	اين توجد مدينة بيشاور؟
3302853342621597508	False	كم تبلغ مساحة مدينة أوراديا الرومانية؟
6568612589695071485	True	متى نشبت معركة دوروستولون؟
8694022519729424713	True	كم استمر حكم السلطان عبد الحميد الثاني؟
8659861685968875358	True	أين كانت منطقة مملكة كوش؟
-7265348034363809128	True	متى تم اختراع الراديو؟
5803633377418209281	True	هل يصاحب البراكين التصدعية انبثاق للحمم البازلتية؟
1933472476964001741	True	متى تاسس جهاز المخابرات الاسرائيلي "الموساد"؟
6455253508170578594	False	كم طائفة موجودة في الديانة المسيحية؟
7016646156438024865	True	ما هي الترجمة اليونانية لكلمة البطريرك؟
8041060921603933530	True	أين دفن إلوي ألفارو ؟
-5278659561577134241	False	ماهي نسبة النموالإقتصادي في جمهورية مصر العربية   في سنة 2018؟
5006825135219368833	True	متى إفتتحت جامعة أم القرى؟
1128528410749493902	True	هل حارب  الأمير إسماعيل باشا بن إبراهيم الحريري الرفاعي  الإحتلال الفرنسي؟
-6050477628304083485	True	كم دوري أنجليزي تحصل عليه نادي مانشستر يونايتد لكرة القدم؟
6864835057924156236	True	ما عدد ضحايا حريق لندن الكبير  سنة 1666 ؟
-989353485271669954	True	هل توجد فجوة كبيرة في الاجور بين الجنسين في الولايات المتحدة؟
-3422459477526346429	True	ماهى عاصمة آيرلندا الشمالية ؟
297098292402586072	True	هل تكلم اليسوع في المهد حسب العهد الجديد ؟
-2986757073893836252	True	ما هي اهمية التشكيل في اللغة العربية؟
-8083949001700973884	True	ما معنى اسم نهر ريو دي لا بلاتا ؟
-5103590743963418701	True	أين تقع مدينة مروي؟
-3323835547896818227	True	متى عاش أبو عبد الله سفيان بن سعيد بن مسروق؟
5396835423452575384	True	ما هي مجموعة بلدربيرغ؟
1379780325676591618	True	كم عدد جزر دولة جزر فارو؟
-1323119006889406038	True	ما هو بلد المنشأ لرياضة الجودو؟
-7721120219881406885	True	متى يوافق اليوم العالمي لحقوق الطفل؟
-6007567104455851871	True	كم استمر حكم الاخشيد لمصر؟
-3268967881001434587	True	ما هو الجواد الاصيل؟
8686612218193555121	False	كم تبعد ولاية ألاباما عن ولاية نيويورك؟
-5874032360313169330	True	متى صدر المسلسل الامريكي "سترينجر ثينقز"؟
-3833563871415066313	True	من هو دانييل بارينبويم؟
2522688940076484383	True	في أي عام أنشئت القائمة الحمراء للأنواع المهددة بالانقراض؟
-5631011910356569527	True	من هو مخترع الديناميت؟
-7260112446658219580	True	ما هي الخلايا الحبيبية المتعادلة؟
8685661517946090274	True	متى تأسس مهرجان كان السينمائي؟
-3371374296082084329	True	من هي باولا عبدول؟
8168609112144028507	True	كم عدد الأحرف المشبهة بالفعل؟
-9128828770776562188	True	من هو رائد المدرسة البنائية في علم النفس؟
-7970303533677120249	True	متى إندلعت الثورة  التونسية؟
-954205622205540140	True	أين تقع  مدينة دنقلا العجوز؟
5546255243501161158	True	متى وقعت معركة كورسك؟
-1523273566543773471	False	متى نزلت آية الميراث ؟
3039701024513327969	True	من كاتب كتاب المقدّمة؟
6411924111549509591	True	ما هو العمرالوسطي للإصابة بمرض سرطان عنق الرحم؟
-3321052639431639507	False	هل تم ممارسة عادة الصيام في الحضارات القديمة
-6588688302108789816	True	ما هو اسم التفضيل؟
-882336906708042440	True	من هي الأميرة اولغا؟
-2367954980506109985	True	أين تقع مدينة المهدية؟
3170581290946296709	True	متى تم تأسيس أكاديمية اللغة الفرنسية؟
4821864938194491921	True	متى توفي محمود شوكت باشا؟
-7643678886501130040	True	ما هو الرادار ؟
5272152217606162712	False	كم تبلغ تكلفة إستعمال طريق الأوتو بان في ألمانيا ؟
3316383979031412746	True	أين تقع الغدد البصلية الإحليلية؟
-15832421623048382	False	ما هي لغة البرمجة المستخدمة في تطبيق سناب تشات ؟
3273118238849793404	True	ما هو الاضطراب الاكتئابي؟
3233417745485655479	True	متى توفيت نبوية موسى محمد بدوية ؟
6838290977247936504	True	ماهى مساحة منطقة مازندران ؟
4103569150240162802	True	في أي عام تأسست منظمة الصحة العالمية؟
7492534137565464067	True	ما مهنة محمود أحمدي نِجَاد قبل الرئاسة؟
-1562244920656190488	True	متى تأسست المحكمة الجنائية الدولية؟
-8980061211374881986	True	ما هو بروتوكول التوجيه في شبكات تبديل الرزم؟
-204995204566732435	True	ما هو حديث الكساء؟
9145571804650828122	True	متى أنشأت استديوهات والت ديزني للرسوم المتحركة؟
-8613963424911309728	True	من كان أول رئيس وزراء بريطانيا؟
-7016180928826679718	True	من هو مخرج فيلم الانمي " الاميرة مونونوكي"؟
-5555443245934266474	True	في اي محافظة عراقية توجد مدينة الرمادي؟
-7349160176532523054	False	ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود؟
4579503342775293699	True	ما هي أكبر شركة لصناعة المواد الاستهلاكية في العالم؟
1382613008534894217	True	من مقدم برنامج خواطر؟
7567506074493426994	False	ما هي اول كنيسة بنيت في اليمن؟
-7936478790346002062	True	كم تبعد الموصل عن بغداد ؟
81521472179150994	False	ما نسبة مداخيل السياحة في تونس سنة 2010؟
-3311170864816589434	True	في أي عام تأسست جمعية العربية الفتاة؟
-6009619359041497452	True	كيف يتم اختيار امين عام للجامعة العربية؟
3162226451113849180	True	اين ولدت الممثلة الامريكية ريس ويذرسبون؟
6757495480829203912	True	هل إنتهى مرض شلل الأطفال  في جميع أنحاء العالم حاليا؟
-8500980882866050266	True	أين دفن فيديل كاسترو ؟
-6955881967144379120	True	كم بلغ التعداد السكاني للعراق في 2014 ؟
-8681573121466280676	True	ما هو الطب النَوَوِي ؟
-1720594142514402159	True	متى يقام مهرجان مدينة جرش؟
-2721064636443499025	True	هل هاجم  الحاخام الياهو بكاشي  الحركة الإصلاحية  اليهودية؟
-7501165175813429352	True	ما هي مساحة إمارة الفجيرة؟
-6945834243431938405	True	ما هي رياضة تشي كونغ؟
6914047201631472550	True	أين يقع إتحاد كرة القدم لكرة القدم؟
-402152931482048563	True	كيف وصلت المسيحية الى أمريكا اللاتينية؟
1797823891541692274	True	أين يقع بحر إيجة؟
2398846326199166797	True	متى بدأ استخدام الإنترنت في سوريا؟
-5122777202663869694	True	من هي مؤلفة الرواية الملعونة؟
1734350596040858959	True	من هو أول قائد للجيش الرابع بانزر؟
-8363054188287575929	True	هل أن  القمر الصناعي نايلسات مصري؟
5071251645125135974	True	ما هي الحوزة العلمية؟
5619063473353545987	True	بماذا عرف عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي؟
1054189371198684221	False	كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية ؟
-6476809566472676743	True	ما هي أقدم جامعة في مدينة روما؟
5277146798374186739	True	متى تأسست جامعة ستانفورد في الولايات المتحدة؟
6491035376791269247	True	ما هو النزيف الداخلي ؟
-6902184130068202982	True	متى تأسس مجلس الشورى السعودي؟
-4108125084273730576	True	من هو مخترع الإطار المطاط؟
-7746319565668766174	True	متى بدأت الأزمة الإقتصادية باليونان؟
-6901583574421248150	True	من هي مؤلفة رواية "الإرهابي الصالح"؟
-7017583550475390191	True	ما هي نظرية التشغيل الذاتي؟
-5089660315775209597	True	كم عدد الزوجات المسموح بهن في الإسلام ؟
4395905465428301194	True	متى بداءت السيريالية ؟
-1055631375330071675	True	هل الماسونية حقيقية؟
5351870679952947025	True	كم بطولة تحصل عليها  نادي الوداد البيضاوي؟
2019369924786899038	True	أين عاش أبو عامر محمد بن أبي عامر؟
153049954973401311	True	أين تقع مدينة بافيا؟
5847850054180030007	True	متى يحتفل المسيحيين بعيد رأس السنة؟
-4213595142438404502	True	ماهي نسبة النموالإقتصادي في رومانيا   في سنة 2018؟
-4940934866516017344	True	كم ركعة في صلاة العصر؟
957726560645282936	True	متى صدر اول جهاز العاب فيدبو من شركة سوني ؟
-6586311554670402582	True	متى ولد ألبرت أينشتاين؟
-8485547094453281405	False	هل وجدت مدن مدفونة تحت الصخور الرسوبية؟
6743023773598839318	True	من أين تبث قناة المستقّلة؟
29881302799094827	True	ما هي حرب الخنادق؟
6300896128538259469	True	ما هي الأصول غير الملموسة؟
-1667490127651511973	False	كم تحصلت  روسيا على ميدالية أولمبية في2016 ؟
-6256591792124461730	True	متى تمّ إحتلال سوريا من قبل فرنسا؟
-5654669652150573246	True	هل يوجد جائزة أيمي مختصة بالرياضة؟
323705172681977650	True	متى تمرد الإخوان ضد ملك مملكة الحجاز ؟
-8786054914657968018	True	ما هو مجمع الكرادلة؟
-6150878626987135481	True	متى تولى محمد جواد ظریف وزارة الخارجية الايرانية؟
-659748553171054651	True	اين يقغ مضيق باب المندب ؟
481145365673486125	False	متى تأسس مجلس النواب اليمني؟
2966201082627507120	True	أين حكمت الدولة الغزنوية؟
4416035585341008667	True	من هو كاتب قصة (بائعة الكبريت)؟
6496773862732937019	True	متى صور فيلم ألف مبروك؟
2797098410171687858	True	متى تأسست شركة الطائرات الأمريكية بوينغ؟
-3393910933178503238	True	متى تم تأسيس أول دور عرض أزياء حول العالم؟
6803514875653449577	False	هل جميع الدول العربية تملك واجهة بحرية؟
506602780281686467	True	أين يقع خليج غينيا؟
-2465168507638518148	True	كم عدد ولايات المغرب؟
-1423142917074161017	True	في أي محافظة سورية ولد الممثل السوري تيم حسن؟
-8834251564725845119	False	كم عدد المشردين في أثيوبيا ؟
-2769728109964019923	True	متى بني  جامع الزيتونة؟
1607780951550485395	True	كم عدد مرات فوز المانيا بكاس العالم لكرة القدم ؟
3797578529783520819	True	كم عدد فوائد حبة البركة ؟
-6655967028987670355	True	ماهي عاصمة منغوليا ؟
6667122530918061762	True	ما هي الوان علم صربيا ؟
7873672836933595003	True	كم أكبرعدد للتوائم المولودة والمسجل بكتاب غينس للأرقام القياسية؟
2935002903851842437	True	من قام ببناء السكة الحديدية في ليبيا ؟
-9172570346801215467	False	ماهى آلية عمل خدمة الواي مكس ؟
6493273056469942845	True	أين يقع جبل المقطم؟
-7071704127252308007	True	من قام باجاد قواعد علم الرياضيات الحديثه؟
8808815483388310925	False	أين كانت أول إدارة في العالم؟
-9138565117167507294	True	ما هي اكبر مدن  في جورجيا؟
-5253467433290411926	True	متى شاركت  آيسلندا في كأس أوروبا  لكرة القدم لأول مرة؟
-1666458873789485590	True	هل تعتبر الخلايا العصبية قابلة للتجدد؟
2251030807432387245	True	من هو الابن الثالث للنبي نوح ؟
2591591351608990645	True	ما هي تفاعلات الأكسدة؟
-4021118557581678784	True	ماهي جنسية المؤلف الموسيقي تشايكوفسكي؟
-9091553599384973340	True	هل أنثى سرطان البازلاء شفافة؟
-8789297830994147345	True	متى حصلت دولة الإمارات على استقلالها ؟
-913706072825408842	True	ما هو الكائن اللاهوائي وكم نوع له؟
-2125736463292161940	True	أين تقع مدينة تل جوخة ؟
-3550048580881390952	True	ما هو الحصان الدلماسي؟
-1879677362590651336	True	ما هو الفيتو؟
652778918481010729	True	من هي المجموعة العسكرية المسماة بالدبابير الصفراء؟
-4833231223368278506	True	هل حشرة الجراد غنية بالبروتين؟
2963157814785003610	True	من ماذا تتكون مادة الزفت؟
1608369850259830544	True	ما هي المَشِيمَة أو الخَلاَص أو السُخْد؟
9215226117011890166	True	ما هو تصريح 28 فبراير 1922 ؟
5273863767603329601	True	ما هو التعداد السكاني لدولة فنزويلا في عام 2016م ؟
-3574936502432050860	True	ما هو تعريف المؤسسة؟
-4306801002945292435	True	من هو قبريانوس القرطاجي؟
7047645819355828004	True	ماهى الأورام الدبقية ؟
-4110055124346477578	True	متى تاسست محطة الفضاء الدولية ؟
