	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
22	-9156115955931378542+TNG2146699	-9156115955931378542	ar-TN	tun	متى تاسست شبكه ار تي الروسيه	متى تأسست شبكة آر تي الروسية	0.667	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-9156115955931378542.wav	0.42036553524804177	0.28445395784212546
23	-9156115955931378542+MAG3588440	-9156115955931378542	ar-MA	mar	متى تاسست شبكه ار تي الروسيه	متى تأسست شبكة آر تي الروسية	0.667	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-9156115955931378542.wav	0.4265279583875162	0.2853656139599932
24	-9156115955931378542+EGG1583096	-9156115955931378542	ar-EG	egy	متى تاسست شبكه ار تي الروسيه	متى تأسست شبكة آر تي الروسية	0.667	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-9156115955931378542.wav	0.40832249674902477	0.2765697105889913
25	-9156115955931378542+BHG3886717	-9156115955931378542	ar-BH	bhr	متى تاسست شركه ار تي الروسيه	متى تأسست شبكة آر تي الروسية	0.667	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-9156115955931378542.wav	0.4161248374512354	0.2813138580060121
26	-9156115955931378542+JOG2013917	-9156115955931378542	ar-JO	jor	متى تاسست شبكه ار تي الروسيه	متى تأسست شبكة آر تي الروسية	0.667	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-9156115955931378542.wav	0.4187256176853056	0.2823611216838145
27	-9156115955931378542+DZG2049478	-9156115955931378542	ar-DZ	dza	متى تاسست شبكه ار تي الروسيه	متى تأسست شبكة آر تي الروسية	0.667	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-9156115955931378542.wav	0.4010914051841747	0.2711092200985438
28	-9066834138491391946+SAG1776610	-9066834138491391946	ar-SA	sau	ما هو الطور الجريبي	ما هو الطور الجُريبي	0.25	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-9066834138491391946.wav	0.05249343832020997	0.0414084603060981
29	-9066834138491391946+TNG3999121	-9066834138491391946	ar-TN	tun	ما هو الطور الجريبي	ما هو الطور الجُريبي	0.25	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-9066834138491391946.wav	0.052770448548812667	0.04162697460850495
30	-9066834138491391946+JOG1979186	-9066834138491391946	ar-JO	jor	ما هو الطور الجريبي	ما هو الطور الجُريبي	0.25	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-9066834138491391946.wav	0.05249343832020997	0.0414084603060981
31	-9066834138491391946+MAG3588440	-9066834138491391946	ar-MA	mar	ما هو الطور الجريبي	ما هو الطور الجُريبي	0.25	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-9066834138491391946.wav	0.05249343832020997	0.0414084603060981
32	-9066834138491391946+DZG2049478	-9066834138491391946	ar-DZ	dza	ما هو الطور الجريبي	ما هو الطور الجُريبي	0.25	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-9066834138491391946.wav	0.04986149584487534	0.038162391624995504
33	-9066834138491391946+BHG3121818	-9066834138491391946	ar-BH	bhr	ما هو الطور الجريبي	ما هو الطور الجُريبي	0.25	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-9066834138491391946.wav	0.04724409448818898	0.0361591164740771
34	-9066834138491391946+EGG1583096	-9066834138491391946	ar-EG	egy	ما هو الطائر الجريبي	ما هو الطور الجُريبي	0.5	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-9066834138491391946.wav	0.04724409448818898	0.034282987353853496
35	-9061012800520430768+SAG2299526	-9061012800520430768	ar-SA	sau	ما هي مساحه الاكوادور	ماهى مساحة الإكوادور	1.3330000000000002	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-9061012800520430768.wav	0.35811836115326257	0.24031404745901366
36	-9061012800520430768+BHG2995558	-9061012800520430768	ar-BH	bhr	ما هي مساحه الاكوادور	ماهى مساحة الإكوادور	1.3330000000000002	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-9061012800520430768.wav	0.3575757575757576	0.2457472104267074
37	-9061012800520430768+EGG1264649	-9061012800520430768	ar-EG	egy	ما هي مساحه الاكوادور	ماهى مساحة الإكوادور	1.3330000000000002	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-9061012800520430768.wav	0.35151515151515156	0.23752870575623794
38	-9061012800520430768+MAG1767880	-9061012800520430768	ar-MA	mar	ما هي مساحه الاكوادور	ماهى مساحة الإكوادور	1.3330000000000002	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-9061012800520430768.wav	0.3666666666666667	0.24743781698520959
39	-9061012800520430768+JOG2183431	-9061012800520430768	ar-JO	jor	ما هي مساحه الاكوادور	ماهى مساحة الإكوادور	1.3330000000000002	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-9061012800520430768.wav	0.36363636363636365	0.24393712825735894
40	-9061012800520430768+DZG2043390	-9061012800520430768	ar-DZ	dza	ما هي مساحه الاكوادور	ماهى مساحة الإكوادور	1.3330000000000002	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-9061012800520430768.wav	0.3492063492063492	0.23585057207497812
41	-9061012800520430768+TNG2146699	-9061012800520430768	ar-TN	tun	ما هي مساحه الاكوادور	ماهى مساحة الإكوادور	1.3330000000000002	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-9061012800520430768.wav	0.3592085235920852	0.24620172569569504
42	-9035029682452881002+DZG3577454	-9035029682452881002	ar-DZ	dza	متى صدر فيلم انترستيلر	متى صدر فيلم انترستيلر	0.0	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/-9035029682452881002.wav	0.2142857142857143	0.13959799078155277
43	-9035029682452881002+TNG3971134	-9035029682452881002	ar-TN	tun	متى صدر فيلم انترستيلر	متى صدر فيلم انترستيلر	0.0	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-9035029682452881002.wav	0.23199999999999998	0.1497419965574322
44	-9035029682452881002+JOG2887966	-9035029682452881002	ar-JO	jor	متى صدر فيلم انترستيلر	متى صدر فيلم انترستيلر	0.0	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-9035029682452881002.wav	0.23459244532803178	0.15067766567443602
45	-9035029682452881002+EGG508596	-9035029682452881002	ar-EG	egy	متى صدر فيلم انترستيلر	متى صدر فيلم انترستيلر	0.0	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-9035029682452881002.wav	0.22664015904572563	0.14437086341862201
46	-9035029682452881002+BHG2995558	-9035029682452881002	ar-BH	bhr	متى صدر فيلم انترستيلر	متى صدر فيلم انترستيلر	0.0	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-9035029682452881002.wav	0.2306163021868787	0.15023587199208568
47	-9035029682452881002+MAG1767880	-9035029682452881002	ar-MA	mar	متى صدر فيلم انترستيلر	متى صدر فيلم انترستيلر	0.0	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-9035029682452881002.wav	0.23856858846918494	0.15192932172597742
48	-9035029682452881002+SAG2299526	-9035029682452881002	ar-SA	sau	متى صدر فيلم انترستيلر	متى صدر فيلم انترستيلر	0.0	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-9035029682452881002.wav	0.2310756972111554	0.14655108289246835
49	-9014267645799279268+JOG2887966	-9014267645799279268	ar-JO	jor	ما هي الالوان الاساسيه الثلاث	ما هي الألوان الأساسية الثلاث	0.4	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-9014267645799279268.wav	0.45639187574671447	0.3036951605179349
50	-9014267645799279268+TNG3971134	-9014267645799279268	ar-TN	tun	ما هي الالوان الاساسيه الثلاث	ما هي الألوان الأساسية الثلاث	0.4	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-9014267645799279268.wav	0.4556354916067146	0.3076160907220586
51	-9014267645799279268+SAG2299526	-9014267645799279268	ar-SA	sau	ما هي الالوان الاساسيه الثلاث	ما هي الألوان الأساسية الثلاث	0.4	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-9014267645799279268.wav	0.45215311004784686	0.30345078241949364
52	-9014267645799279268+DZG3577454	-9014267645799279268	ar-DZ	dza	ما هي الالوان الاساسيه الثلاث	ما هي الألوان الأساسية الثلاث	0.4	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/-9014267645799279268.wav	0.4425	0.29953398088851446
53	-9014267645799279268+MAG1767880	-9014267645799279268	ar-MA	mar	ما هي الالوان الاساسيه الثلاث	ما هي الألوان الأساسية الثلاث	0.4	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-9014267645799279268.wav	0.4635603345280765	0.3107601494508524
54	-9014267645799279268+BHG2995558	-9014267645799279268	ar-BH	bhr	ما هي الالوان الاساسيه الثلاث	ما هي الألوان الأساسية الثلاث	0.4	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-9014267645799279268.wav	0.4516129032258065	0.30437730341885405
55	-9014267645799279268+EGG508596	-9014267645799279268	ar-EG	egy	ما هي الالوان الاساسيه ثلاث	ما هي الألوان الأساسية الثلاث	0.6	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-9014267645799279268.wav	0.4444444444444445	0.30160268100670773
56	-8976087320182854412+SAG1776610	-8976087320182854412	ar-SA	sau	ما اسم رئيس المكسيك لعام 2018	ما اسم رئيس المكسيك لعام 2018	0.0	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-8976087320182854412.wav	0.43950617283950616	0.2941788322255515
57	-8976087320182854412+DZG2043390	-8976087320182854412	ar-DZ	dza	ما اسم رئيس المكسيك لعام 2018	ما اسم رئيس المكسيك لعام 2018	0.0	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-8976087320182854412.wav	0.4289405684754522	0.2889240112542785
58	-8976087320182854412+TNG3971134	-8976087320182854412	ar-TN	tun	ما اسم رئيس المكسيك لعام 2018	ما اسم رئيس المكسيك لعام 2018	0.0	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-8976087320182854412.wav	0.44554455445544555	0.30093046987895644
59	-8976087320182854412+JOG2887966	-8976087320182854412	ar-JO	jor	ما اسم رئيس المكسيك لعام 2018	ما اسم رئيس المكسيك لعام 2018	0.0	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-8976087320182854412.wav	0.4438964241676942	0.2944424776245518
60	-8976087320182854412+MAG2562339	-8976087320182854412	ar-MA	mar	ما اسم رئيس المكسيك لعام 2018	ما اسم رئيس المكسيك لعام 2018	0.0	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-8976087320182854412.wav	0.45129469790382243	0.3017339643530993
61	-8976087320182854412+BHG3886717	-8976087320182854412	ar-BH	bhr	ما اسم رئيس المكسيك لعام 2018	ما اسم رئيس المكسيك لعام 2018	0.0	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-8976087320182854412.wav	0.4389642416769421	0.29514648947173966
62	-8976087320182854412+EGG1264649	-8976087320182854412	ar-EG	egy	ما اسم رئيس المكسيك لعام 2018	ما اسم رئيس المكسيك لعام 2018	0.0	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-8976087320182854412.wav	0.4340320591861899	0.29154308754946284
63	-8936795388755052916+BHG3886717	-8936795388755052916	ar-BH	bhr	في اي عام تم تم جزر القمر الى الوطن العربى	في أي عام تم تم جزر القمر إلى الوطن العربي	0.3	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-8936795388755052916.wav	0.4856230031948882	0.3333597206494992
64	-8936795388755052916+EGG1583096	-8936795388755052916	ar-EG	egy	في اي عام تم تم جزر القمر الى الوطن العربي	في أي عام تم تم جزر القمر إلى الوطن العربي	0.2	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-8936795388755052916.wav	0.483493077742279	0.33203721311626005
65	-8936795388755052916+SAG2299526	-8936795388755052916	ar-SA	sau	في اي عام تم تم جزر القمر الى الوطن العربى	في أي عام تم تم جزر القمر إلى الوطن العربي	0.3	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-8936795388755052916.wav	0.48614072494669514	0.3321463753681912
66	-8936795388755052916+MAG3588440	-8936795388755052916	ar-MA	mar	في اي عام تم تام جسور القمر الى الوطن العربي	في أي عام تم تم جزر القمر إلى الوطن العربي	0.4	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-8936795388755052916.wav	0.4984025559105431	0.33896454615227406
67	-8936795388755052916+JOG2013917	-8936795388755052916	ar-JO	jor	في اي عام تم تم جزر القمر الي الوطن العربي	في أي عام تم تم جزر القمر إلى الوطن العربي	0.2	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-8936795388755052916.wav	0.4898828541001064	0.33302819923099575
68	-8936795388755052916+DZG2049478	-8936795388755052916	ar-DZ	dza	في اي عام تم ضم جزر القمر الى الوطن العربي	في أي عام تم تم جزر القمر إلى الوطن العربي	0.3	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-8936795388755052916.wav	0.47777777777777775	0.3284868848562397
69	-8936795388755052916+TNG2146699	-8936795388755052916	ar-TN	tun	في اي عام تم جزر القمر الى الوطن العربي	في أي عام تم تم جزر القمر إلى الوطن العربي	0.3	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-8936795388755052916.wav	0.4877005347593583	0.33393934054419117
70	-8879843152720850751+BHG3886717	-8879843152720850751	ar-BH	bhr	هل هندسه التقنيات الطبيه تدرس في جامعه فلوريدا	هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا	0.5	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-8879843152720850751.wav	0.13114754098360654	0.09074285340355134
71	-8879843152720850751+JOG2887966	-8879843152720850751	ar-JO	jor	هل هندسه التقنيات الطبيه تدرس في جامعه فلوريدا	هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا	0.5	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-8879843152720850751.wav	0.14051522248243561	0.09594712090290082
72	-8879843152720850751+DZG2043390	-8879843152720850751	ar-DZ	dza	الهندسه التقنيات الطبيه تدرس في جامعه فلوريدا	هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا	0.625	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-8879843152720850751.wav	0.11910669975186104	0.08840495881716236
73	-8879843152720850751+TNG3971134	-8879843152720850751	ar-TN	tun	هل هندسه التقنيه الطبيه تدرس في جامعه فلوريدا	هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا	0.625	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-8879843152720850751.wav	0.13679245283018868	0.09445649308965429
74	-8879843152720850751+MAG1730779	-8879843152720850751	ar-MA	mar	الهندسه التقنيه الطبيه تدرس في جامعه فلوريدا	هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا	0.75	MAG1730779	ara	male	26	android			dev/ara/mar/wav_ara/-8879843152720850751.wav	0.14051522248243561	0.09273771339452919
75	-8879843152720850751+SAG2299526	-8879843152720850751	ar-SA	sau	هل هندسه التقنيات الطبيه تدرس في جامعه فلوريدا	هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا	0.5	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-8879843152720850751.wav	0.14051522248243561	0.09542669415296587
76	-8879843152720850751+EGG1264649	-8879843152720850751	ar-EG	egy	هل هندسه التقنيات الطبيه تدرس في جامعه فلوريدا	هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا	0.5	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-8879843152720850751.wav	0.13583138173302106	0.0932016372151386
77	-8851778084280943254+MAG1767880	-8851778084280943254	ar-MA	mar	ما هي جنسيه اللاعب الافريقي ساديو ماني	ماهي جنسية اللاعب الافريقي ساديو ماني	0.5	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-8851778084280943254.wav	0.4650059311981021	0.31329329192213934
78	-8851778084280943254+BHG2995558	-8851778084280943254	ar-BH	bhr	ما هي جنسيه اللاعب الافريقي ساديو ماني	ماهي جنسية اللاعب الافريقي ساديو ماني	0.5	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-8851778084280943254.wav	0.4531435349940688	0.30695587539926555
79	-8851778084280943254+SAG2296473	-8851778084280943254	ar-SA	sau	ما هي جنسيه اللاعب الافريقي ساديو ماني	ماهي جنسية اللاعب الافريقي ساديو ماني	0.5	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-8851778084280943254.wav	0.45368171021377673	0.3060390191243429
80	-8851778084280943254+TNG3971134	-8851778084280943254	ar-TN	tun	ما هي جنسيه اللاعب الافريقي ساديو ماني	ماهي جنسية اللاعب الافريقي ساديو ماني	0.5	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-8851778084280943254.wav	0.45714285714285713	0.31018073769309146
81	-8851778084280943254+EGG508596	-8851778084280943254	ar-EG	egy	ما هي جنسيه اللاعب الافريقي ساديو مانيه	ماهي جنسية اللاعب الافريقي ساديو ماني	0.667	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-8851778084280943254.wav	0.4460260972716489	0.30420100118934096
82	-8851778084280943254+JOG2887966	-8851778084280943254	ar-JO	jor	ما هي جنسيه اللاعب الافريقي ساديو ماني	ماهي جنسية اللاعب الافريقي ساديو ماني	0.5	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-8851778084280943254.wav	0.4578884934756821	0.30627858760796145
83	-8851778084280943254+DZG3843940	-8851778084280943254	ar-DZ	dza	ما هي جنسيه اللاعب الافريقي ساديو ماني	ماهي جنسية اللاعب الافريقي ساديو ماني	0.5	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/-8851778084280943254.wav	0.4441687344913152	0.30226697854939405
84	-8823251272502555943+TNG3999121	-8823251272502555943	ar-TN	tun	من كان اول خليفه للدوله الامويه	من كان أول خليفة للدولة الأموية	0.667	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-8823251272502555943.wav	0.32078559738134205	0.2201995958124848
85	-8823251272502555943+BHG3121818	-8823251272502555943	ar-BH	bhr	من كان اول خليفه للدوله الامويه	من كان أول خليفة للدولة الأموية	0.667	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-8823251272502555943.wav	0.3192182410423453	0.22038063867229452
86	-8823251272502555943+EGG1583096	-8823251272502555943	ar-EG	egy	من كان اول خليفه للدوله الامويه	من كان أول خليفة للدولة الأموية	0.667	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-8823251272502555943.wav	0.3127035830618893	0.21154641541087787
87	-8823251272502555943+SAG1776610	-8823251272502555943	ar-SA	sau	من كان اول خليفه للدوله الامويه	من كان أول خليفة للدولة الأموية	0.667	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-8823251272502555943.wav	0.31973898858075045	0.21776102861117774
88	-8823251272502555943+DZG2049478	-8823251272502555943	ar-DZ	dza	من كان اول خليفه للدوله الامويه	من كان أول خليفة للدولة الأموية	0.667	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-8823251272502555943.wav	0.3139931740614334	0.21240327377526105
89	-8823251272502555943+JOG1979186	-8823251272502555943	ar-JO	jor	من كان اول خليفه للدوله الامويه	من كان أول خليفة للدولة الأموية	0.667	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-8823251272502555943.wav	0.3257328990228013	0.21843494774107305
90	-8823251272502555943+MAG3588440	-8823251272502555943	ar-MA	mar	من كان اول خليفه للدوله الامويه	من كان أول خليفة للدولة الأموية	0.667	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-8823251272502555943.wav	0.3289902280130293	0.22219790305114054
91	-8821499684251124231+SAG2299526	-8821499684251124231	ar-SA	sau	ما هي الرز كله	ما هي الرسكلة	0.667	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-8821499684251124231.wav	0.47165532879818595	0.32343624144594213
92	-8821499684251124231+TNG3999121	-8821499684251124231	ar-TN	tun	ما هي الرسكله	ما هي الرسكلة	0.33299999999999996	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-8821499684251124231.wav	0.475	0.3274018097543031
93	-8821499684251124231+EGG1583096	-8821499684251124231	ar-EG	egy	ما هي الرساله	ما هي الرسكلة	0.33299999999999996	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-8821499684251124231.wav	0.46432616081540196	0.3216617835280166
94	-8821499684251124231+MAG3588440	-8821499684251124231	ar-MA	mar	ما هي الرسكله	ما هي الرسكلة	0.33299999999999996	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-8821499684251124231.wav	0.4824462061155153	0.3303148561856776
95	-8821499684251124231+DZG2049478	-8821499684251124231	ar-DZ	dza	ما هي الركنه	ما هي الرسكلة	0.33299999999999996	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-8821499684251124231.wav	0.4615384615384615	0.31856681376615553
96	-8821499684251124231+BHG3121818	-8821499684251124231	ar-BH	bhr	ما هي الراس كله	ما هي الرسكلة	0.667	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-8821499684251124231.wav	0.47112117780294455	0.32247139586618045
