	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
10	-8808406948073702391+s_dev_ben_dhaka_8	-8808406948073702391	bn-BD	dhaka	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়	0.16699999999999998	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8808406948073702391.wav	0.22910216718266255	0.1751107277562922
11	-8808406948073702391+BEN2008029	-8808406948073702391	bn-IN	ind	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়	0.16699999999999998	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8808406948073702391.wav	0.25386996904024767	0.18105001251546401
12	-8793158980536559103+s_dev_ben_dhaka_12	-8793158980536559103	bn-IN	dhaka	পশুরা কি পায় সঙ্গমে লিপ্ত হয়	পশুরা কি  পায়ুসঙ্গমে লিপ্ত হয়	0.6	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-8793158980536559103.wav	0.19819819819819817	0.13805406803086243
13	-8793158980536559103+BEN3080506	-8793158980536559103	bn-BD	ind	পশুরা কি পায়ুসঙ্গমে লিপ্ত হয়	পশুরা কি  পায়ুসঙ্গমে লিপ্ত হয়	0.2	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-8793158980536559103.wav	0.2162162162162162	0.13821639251751125
14	-8793158980536559103+s_dev_ben_dhaka_12	-8793158980536559103	bn-BD	dhaka	পশুরা কি পায় সঙ্গমে লিপ্ত হয়	পশুরা কি  পায়ুসঙ্গমে লিপ্ত হয়	0.6	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-8793158980536559103.wav	0.1891891891891892	0.12957500072826572
15	-8793158980536559103+BEN3080506	-8793158980536559103	bn-IN	ind	পশুরা কি পায়ুসঙ্গমে লিপ্ত হয়	পশুরা কি  পায়ুসঙ্গমে লিপ্ত হয়	0.2	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-8793158980536559103.wav	0.2162162162162162	0.13821639251751125
16	-8744456976153601082+s_dev_ben_dhaka_12	-8744456976153601082	bn-IN	dhaka	আর্নেস্তো চে গুয়েভারার বাবার নাম কি	এর্নেস্তো চে গেভারার বাবার নাম কী	0.5	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-8744456976153601082.wav	0.24025974025974026	0.18617424912693684
17	-8744456976153601082+BEN3080506	-8744456976153601082	bn-BD	ind	এর্নেস্তো চে গেভারার বাবার নাম কি	এর্নেস্তো চে গেভারার বাবার নাম কী	0.16699999999999998	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-8744456976153601082.wav	0.2597402597402597	0.1862912492439369
18	-8744456976153601082+BEN3080506	-8744456976153601082	bn-IN	ind	এর্নেস্তো চে গেভারার বাবার নাম কি	এর্নেস্তো চে গেভারার বাবার নাম কী	0.16699999999999998	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-8744456976153601082.wav	0.2597402597402597	0.1862912492439369
19	-8744456976153601082+s_dev_ben_dhaka_12	-8744456976153601082	bn-BD	dhaka	আর্নেস্তো চে গুয়েভারার বাবার নাম কি	এর্নেস্তো চে গেভারার বাবার নাম কী	0.5	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-8744456976153601082.wav	0.23376623376623376	0.18006271360363654
20	-8726346421589534611+s_dev_ben_dhaka_1	-8726346421589534611	bn-IN	dhaka	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রের শিশুশিল্পী হিসেবে অভিনয় করেছিলেন	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন	0.2	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-8726346421589534611.wav	0.1	0.07489104505000459
21	-8726346421589534611+s_dev_ben_dhaka_1	-8726346421589534611	bn-BD	dhaka	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রের শিশুশিল্পী হিসেবে অভিনয় করেছিলেন	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন	0.2	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-8726346421589534611.wav	0.1	0.07489104505000459
22	-8726346421589534611+BEN2008029	-8726346421589534611	bn-IN	ind	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন	0.1	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8726346421589534611.wav	0.1	0.07489104505000459
23	-8726346421589534611+BEN2008029	-8726346421589534611	bn-BD	ind	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন	0.1	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8726346421589534611.wav	0.1	0.07489104505000459
24	-8611139227848541616+BEN1517000	-8611139227848541616	bn-BD	ind	কোন বিজ্ঞানী প্রমাণ করেন যে ক্রোমোজোমে বংশগতির ধারক ও বাহক	কোন বিজ্ঞানী প্রমান করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক	0.2	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-8611139227848541616.wav	0.24472573839662445	0.17166261240036917
25	-8611139227848541616+s_dev_ben_dhaka_2	-8611139227848541616	bn-IN	dhaka	কোন বিজ্ঞানী প্রমাণ করেন যে ক্রোমোজোমে বংশগতির ধারক ও বাহক	কোন বিজ্ঞানী প্রমান করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক	0.2	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-8611139227848541616.wav	0.22784810126582278	0.171510561615407
26	-8611139227848541616+BEN1517000	-8611139227848541616	bn-IN	ind	কোন বিজ্ঞানী প্রমাণ করেন যে ক্রোমোজোমে বংশগতির ধারক ও বাহক	কোন বিজ্ঞানী প্রমান করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক	0.2	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-8611139227848541616.wav	0.24472573839662445	0.17166261240036917
27	-8611139227848541616+s_dev_ben_dhaka_2	-8611139227848541616	bn-BD	dhaka	কোন বিজ্ঞানী প্রমাণ করেন যে ক্রোমোজোমে বংশগতির ধারক ও বাহক	কোন বিজ্ঞানী প্রমান করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক	0.2	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-8611139227848541616.wav	0.21940928270042195	0.16356814414208853
28	-8533786971542835782+BEN2008029	-8533786971542835782	bn-BD	ind	হাজার 912 সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন	১৯১২ সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন	0.33299999999999996	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8533786971542835782.wav	0.23557692307692307	0.17033450490984345
29	-8533786971542835782+s_dev_ben_dhaka_4	-8533786971542835782	bn-BD	dhaka	হাজার 912 সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন	১৯১২ সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন	0.33299999999999996	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8533786971542835782.wav	0.21634615384615385	0.1669249160223134
30	-8533786971542835782+s_dev_ben_dhaka_4	-8533786971542835782	bn-IN	dhaka	হাজার 912 সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন	১৯১২ সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন	0.33299999999999996	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8533786971542835782.wav	0.22115384615384615	0.17144980290014147
31	-8533786971542835782+BEN2008029	-8533786971542835782	bn-IN	ind	হাজার 912 সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন	১৯১২ সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন	0.33299999999999996	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8533786971542835782.wav	0.23557692307692307	0.17033450490984345
32	-8444955735245169123+s_dev_ben_dhaka_8	-8444955735245169123	bn-IN	dhaka	রেড চিলিজ এন্টারটেনমেন্টের মালিক কে	রেড চিলিস এন্টারটেনমেন্টের মালিক কে	0.2	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8444955735245169123.wav	0.2590909090909091	0.20587063649044252
33	-8444955735245169123+BEN2008029	-8444955735245169123	bn-BD	ind	রেড চিলিজ এন্টারটেনমেন্টের মালিক কে	রেড চিলিস এন্টারটেনমেন্টের মালিক কে	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8444955735245169123.wav	0.2727272727272727	0.20481617293597898
34	-8444955735245169123+BEN2008029	-8444955735245169123	bn-IN	ind	রেড চিলিজ এন্টারটেনমেন্টের মালিক কে	রেড চিলিস এন্টারটেনমেন্টের মালিক কে	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8444955735245169123.wav	0.2727272727272727	0.20481617293597898
35	-8444955735245169123+s_dev_ben_dhaka_8	-8444955735245169123	bn-BD	dhaka	রেড চিলিজ এন্টারটেনমেন্টের মালিক কে	রেড চিলিস এন্টারটেনমেন্টের মালিক কে	0.2	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8444955735245169123.wav	0.2545454545454545	0.2015925616241324
36	-8442215123185375775+s_dev_ben_dhaka_4	-8442215123185375775	bn-IN	dhaka	প্রজেক্ট ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ	রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ	0.25	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8442215123185375775.wav	0.23004694835680753	0.18150966668182827
37	-8442215123185375775+BEN2008029	-8442215123185375775	bn-IN	ind	রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ	রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8442215123185375775.wav	0.24413145539906106	0.18042054939552787
38	-8442215123185375775+s_dev_ben_dhaka_4	-8442215123185375775	bn-BD	dhaka	প্রজেক্ট ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ	রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ	0.25	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8442215123185375775.wav	0.22535211267605634	0.17709099780582718
39	-8442215123185375775+BEN2008029	-8442215123185375775	bn-BD	ind	রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ	রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8442215123185375775.wav	0.24413145539906106	0.18042054939552787
40	-8349272087387552424+s_dev_ben_dhaka_0	-8349272087387552424	bn-IN	dhaka	কত খ্রীষ্টপূর্বাব্দে প্রথম করাতে সন্ধান পাওয়া গিয়েছিল	কত খ্রিস্টপূর্বাব্দে প্ৰথম করাতের সন্ধান পাওয়া গিয়েছিল	0.429	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/-8349272087387552424.wav	0.22670025188916879	0.17461742570896435
41	-8349272087387552424+BEN2008029	-8349272087387552424	bn-BD	ind	কত খ্রীষ্টপূর্বাব্দে প্রথম করাতের সন্ধান পাওয়া গিয়েছিল	কত খ্রিস্টপূর্বাব্দে প্ৰথম করাতের সন্ধান পাওয়া গিয়েছিল	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8349272087387552424.wav	0.24181360201511337	0.17344875073676294
42	-8349272087387552424+BEN2008029	-8349272087387552424	bn-IN	ind	কত খ্রীষ্টপূর্বাব্দে প্রথম করাতের সন্ধান পাওয়া গিয়েছিল	কত খ্রিস্টপূর্বাব্দে প্ৰথম করাতের সন্ধান পাওয়া গিয়েছিল	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8349272087387552424.wav	0.24181360201511337	0.17344875073676294
43	-8349272087387552424+s_dev_ben_dhaka_0	-8349272087387552424	bn-BD	dhaka	কত খ্রীষ্টপূর্বাব্দে প্রথম করাতে সন্ধান পাওয়া গিয়েছিল	কত খ্রিস্টপূর্বাব্দে প্ৰথম করাতের সন্ধান পাওয়া গিয়েছিল	0.429	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/-8349272087387552424.wav	0.2216624685138539	0.16987598253219743
44	-8346615896240572083+s_dev_ben_dhaka_7	-8346615896240572083	bn-BD	dhaka	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন	0.1	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-8346615896240572083.wav	0.16042780748663102	0.11104625754906411
45	-8346615896240572083+BEN2008029	-8346615896240572083	bn-BD	ind	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় প্রথম উপাচার্য কে ছিলেন	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন	0.1	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8346615896240572083.wav	0.17112299465240643	0.1141748973559046
46	-8346615896240572083+BEN2008029	-8346615896240572083	bn-IN	ind	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় প্রথম উপাচার্য কে ছিলেন	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন	0.1	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8346615896240572083.wav	0.17112299465240643	0.1141748973559046
47	-8346615896240572083+s_dev_ben_dhaka_7	-8346615896240572083	bn-IN	dhaka	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন	পাকিস্তানের জাতীয় বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রথম উপাচার্য কে ছিলেন	0.1	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-8346615896240572083.wav	0.17112299465240643	0.12111231605802918
48	-8322080159719272746+s_dev_ben_dhaka_5	-8322080159719272746	bn-IN	dhaka	বিফোর আইবেক চলচ্চিত্রটির নির্মাতা কে ছিলেন	বিফোর আই ওয়েক চলচ্চিত্রটির নির্মাতা কে ছিলেন	0.28600000000000003	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-8322080159719272746.wav	0.2833333333333334	0.21535948695834428
49	-8322080159719272746+s_dev_ben_dhaka_5	-8322080159719272746	bn-BD	dhaka	বিফোর আইবেক চলচ্চিত্রটির নির্মাতা কে ছিলেন	বিফোর আই ওয়েক চলচ্চিত্রটির নির্মাতা কে ছিলেন	0.28600000000000003	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-8322080159719272746.wav	0.2791666666666666	0.2114379183308933
50	-8322080159719272746+BEN2008029	-8322080159719272746	bn-BD	ind	বিফোর আইবেক চলচ্চিত্রটির নির্মাতা কে ছিলেন	বিফোর আই ওয়েক চলচ্চিত্রটির নির্মাতা কে ছিলেন	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8322080159719272746.wav	0.29583333333333334	0.21439289536675266
51	-8322080159719272746+BEN2008029	-8322080159719272746	bn-IN	ind	বিফোর আইবেক চলচ্চিত্রটির নির্মাতা কে ছিলেন	বিফোর আই ওয়েক চলচ্চিত্রটির নির্মাতা কে ছিলেন	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8322080159719272746.wav	0.29583333333333334	0.21439289536675266
52	-8298086233710894515+s_dev_ben_dhaka_2	-8298086233710894515	bn-IN	dhaka	হাজার 972 সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষা মন্ত্রী কে ছিলেন	১৯৭২ সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষামন্ত্রী কে ছিলেন	0.385	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-8298086233710894515.wav	0.22127659574468084	0.16445958767170835
53	-8298086233710894515+s_dev_ben_dhaka_2	-8298086233710894515	bn-BD	dhaka	হাজার 972 সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষা মন্ত্রী কে ছিলেন	১৯৭২ সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষামন্ত্রী কে ছিলেন	0.385	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-8298086233710894515.wav	0.2127659574468085	0.15644957515606378
54	-8298086233710894515+BEN1517000	-8298086233710894515	bn-BD	ind	হাজার 972 সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষা মন্ত্রী কে ছিলেন	১৯৭২ সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষামন্ত্রী কে ছিলেন	0.385	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-8298086233710894515.wav	0.23829787234042554	0.16461293250590422
55	-8298086233710894515+BEN1517000	-8298086233710894515	bn-IN	ind	হাজার 972 সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষা মন্ত্রী কে ছিলেন	১৯৭২ সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষামন্ত্রী কে ছিলেন	0.385	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-8298086233710894515.wav	0.23829787234042554	0.16461293250590422
56	-8250380033956039282+BEN2008029	-8250380033956039282	bn-IN	ind	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8250380033956039282.wav	0.23587223587223582	0.16918711066952058
57	-8250380033956039282+s_dev_ben_dhaka_10	-8250380033956039282	bn-IN	dhaka	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে	0.0	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-8250380033956039282.wav	0.22113022113022116	0.17032707126894064
58	-8250380033956039282+BEN2008029	-8250380033956039282	bn-BD	ind	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8250380033956039282.wav	0.23587223587223582	0.16918711066952058
59	-8250380033956039282+s_dev_ben_dhaka_10	-8250380033956039282	bn-BD	dhaka	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে	চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে	0.0	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-8250380033956039282.wav	0.21621621621621623	0.16570212546752427
60	-8165117132921950572+s_dev_ben_dhaka_1	-8165117132921950572	bn-IN	dhaka	শামসুর রহমান রচিত প্রথম কাব্যগ্রন্থের নাম কি	শামসুর রাহমান রচিত প্রথম কাব্যগ্রন্থের নাম কী	0.28600000000000003	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-8165117132921950572.wav	0.2666666666666666	0.2034044732382682
61	-8165117132921950572+BEN2008029	-8165117132921950572	bn-IN	ind	শামসুর রহমান রচিত প্রথম কাব্যগ্রন্থের নাম কি	শামসুর রাহমান রচিত প্রথম কাব্যগ্রন্থের নাম কী	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8165117132921950572.wav	0.27956989247311825	0.20240670127275429
62	-8165117132921950572+BEN2008029	-8165117132921950572	bn-BD	ind	শামসুর রহমান রচিত প্রথম কাব্যগ্রন্থের নাম কি	শামসুর রাহমান রচিত প্রথম কাব্যগ্রন্থের নাম কী	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8165117132921950572.wav	0.27956989247311825	0.20240670127275429
63	-8165117132921950572+s_dev_ben_dhaka_1	-8165117132921950572	bn-BD	dhaka	শামসুর রহমান রচিত প্রথম কাব্যগ্রন্থের নাম কি	শামসুর রাহমান রচিত প্রথম কাব্যগ্রন্থের নাম কী	0.28600000000000003	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-8165117132921950572.wav	0.2623655913978495	0.1993564023970285
64	-8140493877084480648+BEN2008029	-8140493877084480648	bn-IN	ind	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব এর বর্তমান প্রেসিডেন্ট কে ছিলেন	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাবের বর্তমান প্রেসিডেন্ট কে ছিলেন	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8140493877084480648.wav	0.26530612244897955	0.192046996315188
