	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
10	-8955402075353686614+KRN1420337	-8955402075353686614	ko-KR	kors	모노레일을 처음 만든 나라는 어디인가	모노레일을 처음 만든 나라는 어디인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8955402075353686614.wav	0.19879518072289157	0.11208201037156884
11	-8955402075353686614+KRN4074743	-8955402075353686614	ko-KR	korn	모노레일을 처음 만든 나라는 어디인가	모노레일을 처음 만든 나라는 어디인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8955402075353686614.wav	0.1981981981981982	0.11469700908780016
12	-8949182326107973286+KRN1420337	-8949182326107973286	ko-KR	kors	한국에서 다섯 번째로 많은 성씨는 무엇인가	한국에서 다섯번째로 많은 성씨는 무엇인가	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8949182326107973286.wav	0.09836065573770492	0.07216430747549275
13	-8949182326107973286+KRN4074743	-8949182326107973286	ko-KR	korn	한국에서 다섯 번째로 많은 성씨는 무엇인가	한국에서 다섯번째로 많은 성씨는 무엇인가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8949182326107973286.wav	0.09756097560975609	0.07157760578870012
14	-8940204271615907446+KRN4074743	-8940204271615907446	ko-KR	korn	니콜라 테슬라 와 테슬라 INC는 관계가 있는가	니콜라 테슬라와 Tesla, Inc.은 관계가 있는가	0.667	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8940204271615907446.wav	0.09375	0.06878160556257902
15	-8940204271615907446+KRS4026092	-8940204271615907446	ko-KR	kors	니콜라 테슬라 와 테슬라인 코퍼레이션은 관계가 있는가	니콜라 테슬라와 Tesla, Inc.은 관계가 있는가	0.667	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-8940204271615907446.wav	0.09448818897637797	0.06932319300795366
16	-8884755318938902893+KRS3728109	-8884755318938902893	ko-KR	kors	더글라스 맥아더 배우자는 누군가요	더글러스 맥아더 배우자는 누군가요	0.25	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-8884755318938902893.wav	0.21108179419525067	0.12433438487635784
17	-8884755318938902893+KRN4229246	-8884755318938902893	ko-KR	korn	더글러스 맥아더 배우자는 누구인가요	더글러스 맥아더 배우자는 누군가요	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8884755318938902893.wav	0.21052631578947367	0.12659370645004267
18	-8878415746603248403+KRN4074743	-8878415746603248403	ko-KR	korn	0 2 2는 언제 발견되었는데가	스테로이드는 언제 발견되었는가	1.3330000000000002	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8878415746603248403.wav	0.18791946308724833	0.09572965556902949
19	-8878415746603248403+KRN1420337	-8878415746603248403	ko-KR	kors	스테로이드는 언제 발견되었는데가	스테로이드는 언제 발견되었는가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8878415746603248403.wav	0.18855218855218853	0.09274262887775825
20	-8878381646690418637+KRS3728109	-8878381646690418637	ko-KR	kors	프랑스 지리 좌표는 무엇인가요	프랑스 지리 좌표는 무엇인가요	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-8878381646690418637.wav	0.02469135802469136	0.02469135802469136
21	-8878381646690418637+KRN4229246	-8878381646690418637	ko-KR	korn	프랑스 지리 좌표는 무엇인가요	프랑스 지리 좌표는 무엇인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8878381646690418637.wav	0.02469135802469136	0.02469135802469136
22	-8799554071520818191+KRN1420337	-8799554071520818191	ko-KR	kors	지구에는 몇 개의 위성이 있는가	지구에는 몇 개의 위성이 있는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8799554071520818191.wav	0.1953125	0.09978344053396172
23	-8799554071520818191+KRN4229246	-8799554071520818191	ko-KR	korn	지구에는 몇 개의 위성이 있는가	지구에는 몇 개의 위성이 있는가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8799554071520818191.wav	0.19455252918287938	0.103219600620898
24	-8661694218235942200+KRN4074743	-8661694218235942200	ko-KR	korn	독일 수도는 어디인가요	독일 수도는 어딘가요	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8661694218235942200.wav	0.1497326203208556	0.08211641524032699
25	-8661694218235942200+KRN1420337	-8661694218235942200	ko-KR	kors	독일 수도는 어디인가요	독일 수도는 어딘가요	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8661694218235942200.wav	0.15053763440860216	0.08255790134376961
26	-8657483881046600459+KRN1420337	-8657483881046600459	ko-KR	kors	그리스의 수도는 어디인가요	그리스의 수도는 어디인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8657483881046600459.wav	0.1920529801324503	0.09782967144600728
27	-8657483881046600459+KRN4229246	-8657483881046600459	ko-KR	korn	그리스의 수도는 어디인가요	그리스의 수도는 어디인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8657483881046600459.wav	0.1914191419141914	0.10075061834841843
28	-8597997807151127929+KRN1420337	-8597997807151127929	ko-KR	kors	대한민국은 언제 일본으로부터 식민지화 되었나요	대한민국은 언제 일본으로부터 식민지화 되었나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8597997807151127929.wav	0.1395348837209302	0.08927773052291364
29	-8597997807151127929+KRN4074743	-8597997807151127929	ko-KR	korn	대한민국은 언제 일본으로부터 식민지화 되었나요	대한민국은 언제 일본으로부터 식민지화 되었나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8597997807151127929.wav	0.13872832369942198	0.08876167427711647
30	-8568125760492224424+KRN4074743	-8568125760492224424	ko-KR	korn	한국 표준 과학 연구원은 언제 설립 되었나요	한국 표준과학연구원은 언제 설립 되었나요	0.6	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8568125760492224424.wav	0.023809523809523808	0.023809523809523808
31	-8568125760492224424+KRN1420337	-8568125760492224424	ko-KR	kors	한국표준과학연구원은 언제 설립 되었나요	한국 표준과학연구원은 언제 설립 되었나요	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8568125760492224424.wav	0.023809523809523808	0.023809523809523808
32	-8519614412389240416+KRN1420337	-8519614412389240416	ko-KR	kors	스페인의이 첫 번째 식민지는 어디인가요	스페인의 첫번째 식민지는 어디인가요	0.75	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8519614412389240416.wav	0.0923076923076923	0.06772342701546243
33	-8519614412389240416+KRN4074743	-8519614412389240416	ko-KR	korn	스페인의 첫 번째 식민지는 어디인가요	스페인의 첫번째 식민지는 어디인가요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8519614412389240416.wav	0.09160305343511452	0.06720645429015354
34	-8430952679708495373+KRN4074743	-8430952679708495373	ko-KR	korn	콜로세움은 어느 나라에 있는가	콜로세움은 어느 나라에 있는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8430952679708495373.wav	0.12987012987012989	0.08314315267539035
35	-8430952679708495373+KRS4026092	-8430952679708495373	ko-KR	kors	콜로세움은 어느 나라에 있는가	콜로세움은 어느 나라에 있는가	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-8430952679708495373.wav	0.13071895424836602	0.08368657197392232
36	-8392313622433749382+KRN4229246	-8392313622433749382	ko-KR	korn	2019년 기준 가장 큰 비행기는 무엇인가	2019년 기준 가장 큰 비행기는 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8392313622433749382.wav	0.21333333333333337	0.12828162253604322
37	-8392313622433749382+KRS3728109	-8392313622433749382	ko-KR	kors	2019년 기준 가장 큰 비행기는 무엇인가	2019년 기준 가장 큰 비행기는 무엇인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-8392313622433749382.wav	0.21390374331550802	0.1259966092731006
38	-8381474924665785202+KRN1420337	-8381474924665785202	ko-KR	kors	미국에서 가장 높은 건물은 무엇인가	미국에서 가장 높은 건물은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8381474924665785202.wav	0.18947368421052632	0.09664758167261123
39	-8381474924665785202+KRN4229246	-8381474924665785202	ko-KR	korn	미국에서 가장 높은 건물은 무엇인가	미국에서 가장 높은 건물은 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8381474924665785202.wav	0.18881118881118883	0.09974628447402373
40	-8377478623110239229+KRN4229246	-8377478623110239229	ko-KR	korn	룩셈부르크 면적은 얼마나 되나요	룩셈부르크 면적은 얼마나 되나요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8377478623110239229.wav	0.19379844961240308	0.10281952464949916
41	-8377478623110239229+KRS3728109	-8377478623110239229	ko-KR	kors	룩셈부르크 면적은 얼마나 되나요	룩셈부르크 면적은 얼마나 되나요	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-8377478623110239229.wav	0.19455252918287938	0.09939517811943269
42	-8357670338740986220+KRN1420337	-8357670338740986220	ko-KR	kors	파키스탄 제 1대 총리는 누구였나요	파키스탄 제 1대 총리는 누구인가요	0.2	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8357670338740986220.wav	0.21052631578947367	0.12400718912668322
43	-8357670338740986220+KRN4074743	-8357670338740986220	ko-KR	korn	파키스탄 제 1대 총리는 누구였나요	파키스탄 제 1대 총리는 누구인가요	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8357670338740986220.wav	0.2099737532808399	0.12626143950397956
44	-8245505103497947686+KRN4074743	-8245505103497947686	ko-KR	korn	자기 폭풍이 죽을 일어났을 때 지구에선 어떤 현상이 일어나는가	지자기 폭풍이 지구에 일어났을때 지구에선 어떤 현상이 일어나는가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8245505103497947686.wav	0.20749279538904902	0.12710549985883635
45	-8245505103497947686+KRN1420337	-8245505103497947686	ko-KR	kors	지자기폭풍이 지구에 일어났을 때 지구에서 어떤 현상이 일어나는가	지자기 폭풍이 지구에 일어났을때 지구에선 어떤 현상이 일어나는가	0.625	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8245505103497947686.wav	0.20809248554913298	0.12463217302930527
46	-8242797851849935756+KRN1420337	-8242797851849935756	ko-KR	kors	브리튼 제도 또는 영국 제도 vitisin youtube에서 쪽에 자리잡은 그레이트브리튼섬과 아일랜드 선물 들어 단주의 여러 모로 이루어진 제도인가요	브리튼 제도 또는 영국 제도(British Isles)는 유럽의 서쪽에 자리잡은 그레이트브리튼섬과 아일랜드섬을 비롯한 주위의 여러 작은 섬으로 이루어진 제도인가	0.611	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8242797851849935756.wav	0.1956521739130435	0.09979913324889202
47	-8242797851849935756+KRN4074743	-8242797851849935756	ko-KR	korn	브리튼 제도 또는 영국제도 브리티시 아일랜드는 유럽에서 쪽에 자리 잡은 그레이트브리튼 섬과 아일랜드 선물 비롯한 주위의 여러 작은 섬으로 이루어진 제도인가요	브리튼 제도 또는 영국 제도(British Isles)는 유럽의 서쪽에 자리잡은 그레이트브리튼섬과 아일랜드섬을 비롯한 주위의 여러 작은 섬으로 이루어진 제도인가	0.667	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8242797851849935756.wav	0.19494584837545126	0.102987138482205
48	-8238451741228860063+KRN1420337	-8238451741228860063	ko-KR	kors	귀실복신 사망일은 언제인가요	귀실복신 사망일은 언제인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8238451741228860063.wav	0.1987577639751553	0.11038683471023043
49	-8238451741228860063+KRN4074743	-8238451741228860063	ko-KR	korn	귀실복신 사망일은 언제인가요	귀실복신 사망일은 언제인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8238451741228860063.wav	0.1981424148606811	0.11308804136090025
50	-8227294731400831494+KRN4074743	-8227294731400831494	ko-KR	korn	한국에서 가장 큰 공장은 무엇인가	한국에서 가장 큰 공방은 무엇인가	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8227294731400831494.wav	0.20963172804532576	0.12494506643347368
51	-8227294731400831494+KRN1420337	-8227294731400831494	ko-KR	kors	한국에서 가장 큰 공방은 무엇인가	한국에서 가장 큰 공방은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8227294731400831494.wav	0.2102272727272727	0.12250776098903303
52	-8182043443008654988+KRN1420337	-8182043443008654988	ko-KR	kors	스타벅스의 본점은 어디인가	스타벅의 본점은 어디인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8182043443008654988.wav	0.09523809523809523	0.06987337707944534
53	-8182043443008654988+KRN4074743	-8182043443008654988	ko-KR	korn	스타벅스 본점은 어디인가	스타벅의 본점은 어디인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8182043443008654988.wav	0.09448818897637797	0.06932319300795366
54	-8172801735025307450+KRS3728109	-8172801735025307450	ko-KR	kors	로마의 에트루리아인 왕조는 몇 년간 로마를 집에 있나요	로마에 에트루리아인 왕조는 몇년간 로마를 지배했나요	0.833	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-8172801735025307450.wav	0.0625	0.06194690265486726
55	-8172801735025307450+KRN4229246	-8172801735025307450	ko-KR	korn	로마의 에트루리아인 왕조는 몇 년간 로마를 집에 있나요	로마에 에트루리아인 왕조는 몇년간 로마를 지배했나요	0.833	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8172801735025307450.wav	0.061855670103092786	0.061308274792445945
56	-8117135237964590162+KRN4074743	-8117135237964590162	ko-KR	korn	jnn은 어느 나라 부동산인가	JNN은 어느 나라 방송사인가	0.25	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8117135237964590162.wav	0.14937759336099585	0.07993137741756622
57	-8117135237964590162+KRN1420337	-8117135237964590162	ko-KR	kors	jnn은 어느 나라 방송 4인가	JNN은 어느 나라 방송사인가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8117135237964590162.wav	0.15	0.07837631293536085
58	-8084078928966877969+KRN4074743	-8084078928966877969	ko-KR	korn	바이에른의 현재 인구는 얼마나 되나요	바이에른의 현재 인구는 얼마나 되나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8084078928966877969.wav	0.18666666666666668	0.09509145786523596
59	-8084078928966877969+KRN1420337	-8084078928966877969	ko-KR	kors	바이에른의 현재 인구는 얼마나 되나요	바이에른의 현재 인구는 얼마나 되나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-8084078928966877969.wav	0.18729096989966554	0.09212227684513112
60	-8073772274093162365+KRS3728109	-8073772274093162365	ko-KR	kors	이집트에 있는 가장 큰 피라미드는 무엇인가	이집트에 있는 가장 큰 피라미드는 무엇인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-8073772274093162365.wav	0.06666666666666667	0.06607669616519175
61	-8073772274093162365+KRN4229246	-8073772274093162365	ko-KR	korn	이집트에 있는 가장 큰 피라미드는 무엇인가	이집트에 있는 가장 큰 피라미드는 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-8073772274093162365.wav	0.06593406593406594	0.06535057862491492
62	-8049846637969783199+KRS4026092	-8049846637969783199	ko-KR	kors	필리핀 수도는 어디인가요	필리핀 수도는 어딘가요	0.33299999999999996	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-8049846637969783199.wav	0.21081081081081077	0.12195332937335032
63	-8049846637969783199+KRN4074743	-8049846637969783199	ko-KR	korn	필리핀의 수도는 어디인가요	필리핀 수도는 어딘가요	0.667	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-8049846637969783199.wav	0.2102425876010782	0.12427387722645877
64	-7989130687601829539+KRN4074743	-7989130687601829539	ko-KR	korn	독일에서 가장 큰 주는 어디인가	독일에서 가장 큰 주는 어디인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7989130687601829539.wav	0.0967741935483871	0.07100036703233963
65	-7989130687601829539+KRS4026092	-7989130687601829539	ko-KR	kors	독일에서 가장 큰 주는 어디인가	독일에서 가장 큰 주는 어디인가	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-7989130687601829539.wav	0.09756097560975609	0.07157760578870012
66	-7982583232491122283+KRN1420337	-7982583232491122283	ko-KR	kors	누가 첫 번째 달력을 발명 했는가	누가 첫번째 달력을 발명했는가	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7982583232491122283.wav	0.0930232558139535	0.06824841482178384
67	-7982583232491122283+KRN4074743	-7982583232491122283	ko-KR	korn	누가 첫 번째 달력을 발명 했는가	누가 첫번째 달력을 발명했는가	1.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7982583232491122283.wav	0.0923076923076923	0.06772342701546243
68	-7933034845917584623+KRN4074743	-7933034845917584623	ko-KR	korn	서울에서 가장 높은 건물은 무엇인가	서울에서 가장 높은 건물은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7933034845917584623.wav	0.16	0.0963173097881673
69	-7933034845917584623+KRN1420337	-7933034845917584623	ko-KR	kors	서울에서 가장 높은 건물은 무엇인가	서울에서 가장 높은 건물은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7933034845917584623.wav	0.16080402010050251	0.0945241965049578
70	-7909011134378588566+KRN1420337	-7909011134378588566	ko-KR	kors	지구상에는 몇 개의 종교가 있는가	지구상에는 몇 개의 종교가 있는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7909011134378588566.wav	0.2102425876010782	0.12162461419983728
71	-7909011134378588566+KRN4074743	-7909011134378588566	ko-KR	korn	지구상에는 몇 개의 종교가 있는가	지구상에는 몇 개의 종교가 있는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7909011134378588566.wav	0.20967741935483872	0.12393980766402207
72	-7897463378120059664+KRN4074743	-7897463378120059664	ko-KR	korn	성 베드로 대성당은 어디에 있는가	성 베드로 대성당은 어디에 있는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7897463378120059664.wav	0.186046511627907	0.09477553940056742
73	-7897463378120059664+KRN1420337	-7897463378120059664	ko-KR	kors	성 베드로 대성당은 어디에 있는가	성 베드로 대성당은 어디에 있는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7897463378120059664.wav	0.18666666666666668	0.09181520258898068
74	-7813875155809021276+KRS3728109	-7813875155809021276	ko-KR	kors	스페인 헌법에서는 국명을 에스파냐로 표기하고 있나요	스페인 헌법에서는 국명을 에스파냐(España)로 표기하고 있나요	0.16699999999999998	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-7813875155809021276.wav	0.14689265536723162	0.08675576073413079
75	-7813875155809021276+KRN4229246	-7813875155809021276	ko-KR	korn	스페인 한 법에서는 국명을 에스파냐로 표기하고 있나요	스페인 헌법에서는 국명을 에스파냐(España)로 표기하고 있나요	0.5	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-7813875155809021276.wav	0.1460674157303371	0.0862683688198941
76	-7779285718147434400+KRN1420337	-7779285718147434400	ko-KR	kors	절대 좋은은 몇 도인가	절대 저온은 몇도인가	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7779285718147434400.wav	0.023255813953488372	0.023255813953488372
77	-7779285718147434400+KRN4074743	-7779285718147434400	ko-KR	korn	절대 정우는 몇 도인가	절대 저온은 몇도인가	1.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7779285718147434400.wav	0.023255813953488372	0.023255813953488372
78	-7764029630564385750+KRN1420337	-7764029630564385750	ko-KR	kors	도요토미 히데요시의 누나는 누구인가요	도요토미 히데요시의 누나는 누구인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7764029630564385750.wav	0.1879699248120301	0.09603218337103082
79	-7764029630564385750+KRN4229246	-7764029630564385750	ko-KR	korn	도요토미 히데요시 누나는 누구인가요	도요토미 히데요시의 누나는 누구인가요	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-7764029630564385750.wav	0.1872659176029962	0.09935369797592056
80	-7655010797546697084+KRN4074743	-7655010797546697084	ko-KR	korn	베냉 공화국의 최대 도시는 어디인가요	베냉 공화국의 최대 도시는 어디인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7655010797546697084.wav	0.21276595744680854	0.12794044800802185
81	-7655010797546697084+KRN1420337	-7655010797546697084	ko-KR	kors	베냉 공화국의 최대 도시는 어디인가요	베냉 공화국의 최대 도시는 어디인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7655010797546697084.wav	0.21333333333333337	0.125660618315039
82	-7609420539402038127+KRN4074743	-7609420539402038127	ko-KR	korn	반달의 가장 많이 보유한 국가는 어디인가	판다를 가장 많이 보유한 국가는 어디인가	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7609420539402038127.wav	0.18815331010452963	0.09939873644449751
83	-7609420539402038127+KRN1420337	-7609420539402038127	ko-KR	kors	판다를 가장 많이 보유한 국가는 어디인가	판다를 가장 많이 보유한 국가는 어디인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7609420539402038127.wav	0.18881118881118883	0.09630965306536435
84	-7582042344773224565+KRN4074743	-7582042344773224565	ko-KR	korn	손권은 원나라 사람인가	손권은 어느 나라 사람인가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7582042344773224565.wav	0.21809744779582366	0.1393307526611651
85	-7582042344773224565+KRN1420337	-7582042344773224565	ko-KR	kors	손권은 어느 나라 사람인가	손권은 어느 나라 사람인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7582042344773224565.wav	0.21860465116279068	0.13736901817229205
86	-7521776440871454213+KRN1420337	-7521776440871454213	ko-KR	kors	문민정부 시절의 대통령은 누구인가요	문민정부 시절의 대통령은 누구인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7521776440871454213.wav	0.12903225806451613	0.08260674523877494
87	-7521776440871454213+KRN4074743	-7521776440871454213	ko-KR	korn	문민정부 시절의 대통령은 누구인가요	문민정부 시절의 대통령은 누구인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7521776440871454213.wav	0.1282051282051282	0.08207721482057766
88	-7455740569071198859+KRN1420337	-7455740569071198859	ko-KR	kors	로마 제국은 언제 세워졌나요	로마 제국은 언제 세워졌나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7455740569071198859.wav	0.20245398773006137	0.11414486945816214
89	-7455740569071198859+KRN4229246	-7455740569071198859	ko-KR	korn	로마 제국은 언제 세워졌나요	로마 제국은 언제 세워졌나요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-7455740569071198859.wav	0.20183486238532108	0.11680154136464052
90	-7400945851296180486+KRN1420337	-7400945851296180486	ko-KR	kors	2019년 세상에서 가장 많은 비율을 가진 종균은 무엇인가	2019년 세상에서 가장 많은 비율을 가진 종교는 무엇인가	0.125	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7400945851296180486.wav	0.2074074074074074	0.12622896757565338
91	-7400945851296180486+KRN4074743	-7400945851296180486	ko-KR	korn	2019년에 세상에서 가장 많은 비율을 가진 중근은 무엇인가	2019년 세상에서 가장 많은 비율을 가진 종교는 무엇인가	0.25	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7400945851296180486.wav	0.20689655172413793	0.12833893707146848
