	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
10	-9192871249513013834+kenya_user_6	-9192871249513013834	sw-TZ	kenya	rais wa kwanza wa china anaitwa nani	Rais wa kwanza wa China anaitwa nani	0.0	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9192871249513013834.wav	0.4737991266375546	0.3428824441241778
11	-9192871249513013834+tanzania_user_6	-9192871249513013834	sw-KE	tanzania	laisi wakwanza china anaitwa nani	Rais wa kwanza wa China anaitwa nani	0.5710000000000001	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9192871249513013834.wav	0.47137052087181386	0.323252593393293
12	-9191981125315409341+kenya_user_1	-9191981125315409341	sw-TZ	kenya	general ugonjwa ulio	Je,nani aligundua ugonjwa wa Polio	0.8	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9191981125315409341.wav	0.24320987654320986	0.1689287678203429
13	-9191981125315409341+tanzania_user_1	-9191981125315409341	sw-KE	tanzania	money iguru oil	Je,nani aligundua ugonjwa wa Polio	1.0	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9191981125315409341.wav	0.24436090225563908	0.16651074690027087
14	-9191981125315409341+kenya_user_1	-9191981125315409341	sw-KE	kenya	general ugonjwa ulio	Je,nani aligundua ugonjwa wa Polio	0.8	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9191981125315409341.wav	0.24320987654320986	0.1689287678203429
15	-9191981125315409341+tanzania_user_1	-9191981125315409341	sw-TZ	tanzania	money iguru oil	Je,nani aligundua ugonjwa wa Polio	1.0	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9191981125315409341.wav	0.24436090225563908	0.16651074690027087
16	-9188950427456741335+kenya_user_2	-9188950427456741335	sw-TZ	kenya	kampuni ya kenya data networks ilianzishwa lini	Kampuni ya Kenya Data Networks ilianzishwa lini	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9188950427456741335.wav	0.005591798695246971	0.0042888678650268046
17	-9188950427456741335+kenya_user_2	-9188950427456741335	sw-KE	kenya	kampuni ya kenya data networks ilianzishwa lini	Kampuni ya Kenya Data Networks ilianzishwa lini	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9188950427456741335.wav	0.005591798695246971	0.0042888678650268046
18	-9188950427456741335+tanzania_user_2	-9188950427456741335	sw-KE	tanzania	kampuni ya kenya data networks ya mwisho lini	Kampuni ya Kenya Data Networks ilianzishwa lini	0.28600000000000003	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9188950427456741335.wav	0.005671077504725898	0.0031989763275751754
19	-9188950427456741335+tanzania_user_2	-9188950427456741335	sw-TZ	tanzania	kampuni ya kenya data networks ya mwisho lini	Kampuni ya Kenya Data Networks ilianzishwa lini	0.28600000000000003	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9188950427456741335.wav	0.005671077504725898	0.0031989763275751754
20	-9186953857490427104+tanzania_user_5	-9186953857490427104	sw-TZ	tanzania	john sibi okumu alisomea katika chuo gani cha upili	Je,John Sibi-Okumu alisomea katika chuo gani cha upili	0.375	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-9186953857490427104.wav	0.10130718954248365	0.07110029398418115
21	-9186953857490427104+kenya_user_5	-9186953857490427104	sw-TZ	kenya	john sibi okumu alisomea katika chuo gani cha upili	Je,John Sibi-Okumu alisomea katika chuo gani cha upili	0.375	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9186953857490427104.wav	0.10144927536231883	0.06777270249166584
22	-9186953857490427104+tanzania_user_5	-9186953857490427104	sw-KE	tanzania	john sibi okumu alisomea katika chuo gani cha upili	Je,John Sibi-Okumu alisomea katika chuo gani cha upili	0.375	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-9186953857490427104.wav	0.10130718954248365	0.07110029398418115
23	-9186953857490427104+kenya_user_5	-9186953857490427104	sw-KE	kenya	john sibi okumu alisomea katika chuo gani cha upili	Je,John Sibi-Okumu alisomea katika chuo gani cha upili	0.375	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9186953857490427104.wav	0.10144927536231883	0.06777270249166584
24	-9180246388114341697+tanzania_user_6	-9180246388114341697	sw-KE	tanzania	jackie edimund alizaliwa nchi gani	Je,Jackie Agyemang alizaliwa nchi gani	0.4	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9180246388114341697.wav	0.04014598540145985	0.029707026390937356
25	-9180246388114341697+kenya_user_6	-9180246388114341697	sw-TZ	kenya	jacky agiye mangi alizaliwa nchi gani	Je,Jackie Agyemang alizaliwa nchi gani	0.6	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9180246388114341697.wav	0.037769784172661865	0.029685112385790892
26	-9180246388114341697+tanzania_user_6	-9180246388114341697	sw-TZ	tanzania	jackie edimund alizaliwa nchi gani	Je,Jackie Agyemang alizaliwa nchi gani	0.4	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9180246388114341697.wav	0.04014598540145985	0.029707026390937356
27	-9180246388114341697+kenya_user_6	-9180246388114341697	sw-KE	kenya	jacky agiye mangi alizaliwa nchi gani	Je,Jackie Agyemang alizaliwa nchi gani	0.6	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9180246388114341697.wav	0.037769784172661865	0.029685112385790892
28	-9173903012790686909+tanzania_user_6	-9173903012790686909	sw-KE	tanzania	donald golden alizaliwa mwaka upi	Donald Gordon alizaliwa mwaka upi	0.2	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9173903012790686909.wav	0.26860254083484575	0.18654568183102022
29	-9173903012790686909+tanzania_user_6	-9173903012790686909	sw-TZ	tanzania	donald golden alizaliwa mwaka upi	Donald Gordon alizaliwa mwaka upi	0.2	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9173903012790686909.wav	0.26860254083484575	0.18654568183102022
30		-9173903012790686909	sw-KE	kenya	#NOTFOUND#	Donald Gordon alizaliwa mwaka upi	1.0										
31		-9173903012790686909	sw-TZ	kenya	#NOTFOUND#	Donald Gordon alizaliwa mwaka upi	1.0										
32	-9172415106566968846+tanzania_user_6	-9172415106566968846	sw-TZ	tanzania	ndovu ndio mnyama mkubwa zaidi polini	Je,ndovu ndio mnyama mkubwa zaidi porini	0.33299999999999996	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9172415106566968846.wav	0.24142312579415504	0.1637272016061797
33	-9172415106566968846+tanzania_user_6	-9172415106566968846	sw-KE	tanzania	ndovu ndio mnyama mkubwa zaidi polini	Je,ndovu ndio mnyama mkubwa zaidi porini	0.33299999999999996	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9172415106566968846.wav	0.24142312579415504	0.1637272016061797
34	-9172415106566968846+kenya_user_6	-9172415106566968846	sw-KE	kenya	roho ndio mnyama mkubwa zaidi porini	Je,ndovu ndio mnyama mkubwa zaidi porini	0.16699999999999998	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9172415106566968846.wav	0.24155193992490614	0.16715135379079493
35	-9172415106566968846+kenya_user_6	-9172415106566968846	sw-TZ	kenya	roho ndio mnyama mkubwa zaidi porini	Je,ndovu ndio mnyama mkubwa zaidi porini	0.16699999999999998	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9172415106566968846.wav	0.24155193992490614	0.16715135379079493
36	-9169829356153367091+kenya_user_1	-9169829356153367091	sw-KE	kenya	vatican inapatikana nchi gani	Mji wa Vatikani unapatikana nchi gani	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9169829356153367091.wav	0.40700218818380746	0.29102375754700865
37	-9169829356153367091+kenya_user_1	-9169829356153367091	sw-TZ	kenya	vatican inapatikana nchi gani	Mji wa Vatikani unapatikana nchi gani	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9169829356153367091.wav	0.40787746170678335	0.29173844314490277
38	-9169829356153367091+tanzania_user_1	-9169829356153367091	sw-TZ	tanzania	mji wa vatican katika nchi gani	Mji wa Vatikani unapatikana nchi gani	0.33299999999999996	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9169829356153367091.wav	0.40943480195816645	0.27718697182367796
39	-9169829356153367091+tanzania_user_1	-9169829356153367091	sw-KE	tanzania	mji wa vatican katika nchi gani	Mji wa Vatikani unapatikana nchi gani	0.33299999999999996	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9169829356153367091.wav	0.40943480195816645	0.27718697182367796
40	-9161063894544183061+tanzania_user_4	-9161063894544183061	sw-TZ	tanzania	je kampuni ya mawasiliano ya airtel na makao yake makuu njiani	Je,kampuni ya mawasiliano ya Airtel ina makao yake makuu nchi gani	0.455	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-9161063894544183061.wav	0.35562310030395133	0.23837408343321764
41	-9161063894544183061+kenya_user_4	-9161063894544183061	sw-KE	kenya	j kampuni ya mawasiliano ya airtel ina makao yake makuu nchini gani	Je,kampuni ya mawasiliano ya Airtel ina makao yake makuu nchi gani	0.273	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9161063894544183061.wav	0.35364635364635366	0.250833434229373
42	-9161063894544183061+kenya_user_4	-9161063894544183061	sw-TZ	kenya	j kampuni ya mawasiliano ya airtel ina makao yake makuu nchini gani	Je,kampuni ya mawasiliano ya Airtel ina makao yake makuu nchi gani	0.273	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9161063894544183061.wav	0.3546453546453546	0.2516499607256579
43	-9161063894544183061+tanzania_user_4	-9161063894544183061	sw-KE	tanzania	je kampuni ya mawasiliano ya airtel na makao yake makuu njiani	Je,kampuni ya mawasiliano ya Airtel ina makao yake makuu nchi gani	0.455	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-9161063894544183061.wav	0.35562310030395133	0.23837408343321764
44	-9154034628121652244+kenya_user_1	-9154034628121652244	sw-KE	kenya	je siri ni nini	Je,siri ni nini	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9154034628121652244.wav	0.3917995444191344	0.2787493265791245
45	-9154034628121652244+tanzania_user_1	-9154034628121652244	sw-KE	tanzania	mzee wa rula	Je,siri ni nini	1.0	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9154034628121652244.wav	0.39500462534690106	0.26791634487975424
46	-9154034628121652244+tanzania_user_1	-9154034628121652244	sw-TZ	tanzania	mzee wa rula	Je,siri ni nini	1.0	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9154034628121652244.wav	0.39500462534690106	0.26791634487975424
47	-9154034628121652244+kenya_user_1	-9154034628121652244	sw-TZ	kenya	je siri ni nini	Je,siri ni nini	0.667	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9154034628121652244.wav	0.3927107061503417	0.2794935310865231
48	-9132308425036520604+kenya_user_2	-9132308425036520604	sw-KE	kenya	manufaa ya mvinyo ni yapi kwa mwanadamu	Manufaa ya mvinyo ni yapi kwa mwanadamu	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9132308425036520604.wav	0.11578112609040443	0.07806676096519673
49	-9132308425036520604+tanzania_user_2	-9132308425036520604	sw-KE	tanzania	wanasayansi na mirathi kwa mwanadamu	Manufaa ya mvinyo ni yapi kwa mwanadamu	0.7140000000000001	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9132308425036520604.wav	0.11281224818694602	0.07672122020859781
50	-9132308425036520604+tanzania_user_2	-9132308425036520604	sw-TZ	tanzania	wanasayansi na mirathi kwa mwanadamu	Manufaa ya mvinyo ni yapi kwa mwanadamu	0.7140000000000001	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9132308425036520604.wav	0.11281224818694602	0.07672122020859781
51	-9132308425036520604+kenya_user_2	-9132308425036520604	sw-TZ	kenya	manufaa ya mvinyo ni yapi kwa mwanadamu	Manufaa ya mvinyo ni yapi kwa mwanadamu	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9132308425036520604.wav	0.11578112609040443	0.07806676096519673
52	-9118296154898635117+tanzania_user_1	-9118296154898635117	sw-KE	tanzania	nani aliyegundua silaha ya kwanza nchini japan	Nani aliyegundua silaha ya kwanza nchini Japani	0.14300000000000002	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9118296154898635117.wav	0.1791044776119403	0.11921135946064944
53	-9118296154898635117+tanzania_user_1	-9118296154898635117	sw-TZ	tanzania	nani aliyegundua silaha ya kwanza nchini japan	Nani aliyegundua silaha ya kwanza nchini Japani	0.14300000000000002	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9118296154898635117.wav	0.1791044776119403	0.11921135946064944
54	-9118296154898635117+kenya_user_1	-9118296154898635117	sw-KE	kenya	nani aligundua silaha ya kwanza nchini japani	Nani aliyegundua silaha ya kwanza nchini Japani	0.14300000000000002	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9118296154898635117.wav	0.18169112508735147	0.12114472573365241
55	-9118296154898635117+kenya_user_1	-9118296154898635117	sw-TZ	kenya	nani aligundua silaha ya kwanza nchini japani	Nani aliyegundua silaha ya kwanza nchini Japani	0.14300000000000002	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9118296154898635117.wav	0.18169112508735147	0.12114472573365241
56	-9117661664579719034+kenya_user_6	-9117661664579719034	sw-KE	kenya	david james tols alizaliwa mwaka	Je,David James Thouless alizaliwa mwaka upi	0.5	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9117661664579719034.wav	0.35365239294710327	0.24995185392561442
57	-9117661664579719034+kenya_user_6	-9117661664579719034	sw-TZ	kenya	david james tols alizaliwa mwaka	Je,David James Thouless alizaliwa mwaka upi	0.5	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9117661664579719034.wav	0.3546599496221663	0.2507754301681851
58	-9117661664579719034+tanzania_user_6	-9117661664579719034	sw-TZ	tanzania	daffodil soros alizaliwa mwaka upi	Je,David James Thouless alizaliwa mwaka upi	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9117661664579719034.wav	0.35564639754726624	0.23840105891923763
59	-9117661664579719034+tanzania_user_6	-9117661664579719034	sw-KE	tanzania	devid de rosario alizaliwa mwaka upi	Je,David James Thouless alizaliwa mwaka upi	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9117661664579719034.wav	0.35564639754726624	0.23840105891923763
60	-9117378156133299563+kenya_user_1	-9117378156133299563	sw-TZ	kenya	ramani ya nyota ilizinduliwa na nani	Ramani ya nyota ilizinduliwa na nani	0.0	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9117378156133299563.wav	0.2507608034083993	0.17374425331260177
61	-9117378156133299563+tanzania_user_1	-9117378156133299563	sw-KE	tanzania	ramani ya nyota zinduliwa na mengi	Ramani ya nyota ilizinduliwa na nani	0.33299999999999996	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9117378156133299563.wav	0.25077208153180974	0.1708983117910531
62	-9117378156133299563+kenya_user_1	-9117378156133299563	sw-KE	kenya	ramani ya nyota ilizinduliwa na nani	Ramani ya nyota ilizinduliwa na nani	0.0	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9117378156133299563.wav	0.2507608034083993	0.17374425331260177
63	-9117378156133299563+tanzania_user_1	-9117378156133299563	sw-TZ	tanzania	ramani ya nyota zinduliwa na mengi	Ramani ya nyota ilizinduliwa na nani	0.33299999999999996	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9117378156133299563.wav	0.25077208153180974	0.1708983117910531
64	-9113449763386874542+tanzania_user_7	-9113449763386874542	sw-KE	tanzania	dubai iko na wakazi wangapi	Dubai iko na wakazi wangapi	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9113449763386874542.wav	0.16184112843355605	0.10724745284464782
65	-9113449763386874542+kenya_user_7	-9113449763386874542	sw-KE	kenya	dubai iko na wakazi wangapi	Dubai iko na wakazi wangapi	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9113449763386874542.wav	0.15924032140248356	0.1071471130617097
66	-9113449763386874542+tanzania_user_7	-9113449763386874542	sw-TZ	tanzania	dubai iko na wakazi wangapi	Dubai iko na wakazi wangapi	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9113449763386874542.wav	0.16184112843355605	0.10724745284464782
67	-9113449763386874542+kenya_user_7	-9113449763386874542	sw-TZ	kenya	dubai iko na wakazi wangapi	Dubai iko na wakazi wangapi	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9113449763386874542.wav	0.15924032140248356	0.1071471130617097
68	-9087307648298802418+kenya_user_5	-9087307648298802418	sw-KE	kenya	sayari ya zuhura niyangapi toka kwa jua	Je,sayari ya Zuhura ni ya ngapi kutoka kwa jua	0.556	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9087307648298802418.wav	0.09546925566343042	0.06448842371603845
69	-9087307648298802418+tanzania_user_5	-9087307648298802418	sw-KE	tanzania	sayari ya zuhura miangapi kutoka kwa jua	Je,sayari ya Zuhura ni ya ngapi kutoka kwa jua	0.444	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-9087307648298802418.wav	0.09523809523809523	0.06979131042669784
70	-9087307648298802418+kenya_user_5	-9087307648298802418	sw-TZ	kenya	sayari ya zuhura niyangapi toka kwa jua	Je,sayari ya Zuhura ni ya ngapi kutoka kwa jua	0.556	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9087307648298802418.wav	0.09546925566343042	0.06448842371603845
71	-9087307648298802418+tanzania_user_5	-9087307648298802418	sw-TZ	tanzania	sayari ya zuhura miangapi kutoka kwa jua	Je,sayari ya Zuhura ni ya ngapi kutoka kwa jua	0.444	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-9087307648298802418.wav	0.09523809523809523	0.06979131042669784
72	-9087111009749808005+kenya_user_5	-9087111009749808005	sw-TZ	kenya	lugha rasmi inayotumika zanzibar ni gani	Lugha rasmi inayotumika Zanzibar ni gani	0.0	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9087111009749808005.wav	0.2855504587155963	0.20267481777483462
73	-9087111009749808005+kenya_user_5	-9087111009749808005	sw-KE	kenya	lugha rasmi inayotumika zanzibar ni gani	Lugha rasmi inayotumika Zanzibar ni gani	0.0	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9087111009749808005.wav	0.28440366972477066	0.20173637933639618
74	-9087111009749808005+tanzania_user_5	-9087111009749808005	sw-KE	tanzania	lugha rasmi inatumika zanzibar ni gani	Lugha rasmi inayotumika Zanzibar ni gani	0.16699999999999998	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-9087111009749808005.wav	0.28936664729808254	0.20080854140062387
75	-9087111009749808005+tanzania_user_5	-9087111009749808005	sw-TZ	tanzania	lugha rasmi inatumika zanzibar ni gani	Lugha rasmi inayotumika Zanzibar ni gani	0.16699999999999998	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-9087111009749808005.wav	0.28936664729808254	0.20080854140062387
76	-9081010413746004030+kenya_user_6	-9081010413746004030	sw-TZ	kenya	ndofu mlimba	Je,ndovu hubeba mimba kwa muda upi	1.0	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9081010413746004030.wav	0.4895543175487465	0.35157268741426195
77	-9081010413746004030+tanzania_user_6	-9081010413746004030	sw-TZ	tanzania	ndovu mimba kwa muda upi	Je,ndovu hubeba mimba kwa muda upi	0.33299999999999996	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9081010413746004030.wav	0.4839279406570117	0.33330001832638495
78	-9081010413746004030+tanzania_user_6	-9081010413746004030	sw-KE	tanzania	ndovu mimba kwa muda upi	Je,ndovu hubeba mimba kwa muda upi	0.33299999999999996	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9081010413746004030.wav	0.4839279406570117	0.33330001832638495
