,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
146,2034028405354342918,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2034028405354342918.wav
147,-5816179647507463664,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5816179647507463664.wav
148,-5322239082833474557,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5322239082833474557.wav
149,6283318557396528834,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6283318557396528834.wav
150,28255849811327939,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/28255849811327939.wav
151,-8627221780406544596,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8627221780406544596.wav
152,8800389279612487447,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/8800389279612487447.wav
153,2632756887751274308,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2632756887751274308.wav
154,4904273084822117212,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4904273084822117212.wav
155,5299618603086798236,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5299618603086798236.wav
156,-6049832767657042878,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6049832767657042878.wav
157,8985232821109130749,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/8985232821109130749.wav
158,-2958426156515779757,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2958426156515779757.wav
159,-6647709185600719285,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6647709185600719285.wav
160,3801982768402068969,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3801982768402068969.wav
161,-2056308278328811573,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2056308278328811573.wav
162,6500092615184477781,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6500092615184477781.wav
163,7695212643822596259,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7695212643822596259.wav
164,7945126226473784074,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7945126226473784074.wav
165,-6413534978264299463,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6413534978264299463.wav
166,-2331339334551142278,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2331339334551142278.wav
167,-790067145559201940,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-790067145559201940.wav
168,-4390868713472761043,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4390868713472761043.wav
169,4790007474572433259,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4790007474572433259.wav
170,-3008321691415955377,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3008321691415955377.wav
171,2179064290787851259,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2179064290787851259.wav
172,983187611147031041,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/983187611147031041.wav
173,-5300924413900778467,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5300924413900778467.wav
174,2120634686407063721,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2120634686407063721.wav
175,-668533778084159418,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-668533778084159418.wav
176,-8869053998112027278,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8869053998112027278.wav
177,4987924165134297409,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4987924165134297409.wav
178,1423256709441695978,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1423256709441695978.wav
179,-6982120461282445375,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6982120461282445375.wav
180,3552812983800087189,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3552812983800087189.wav
181,-2555683551298886738,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2555683551298886738.wav
182,4813024717410286287,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4813024717410286287.wav
183,1439007495468841315,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1439007495468841315.wav
184,-1585390730585663097,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1585390730585663097.wav
185,-5264534124723151169,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5264534124723151169.wav
186,-1941099494368860635,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1941099494368860635.wav
187,-8812896740617094784,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8812896740617094784.wav
188,5869490889237383586,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5869490889237383586.wav
189,8469080243708151084,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/8469080243708151084.wav
190,697053626877329186,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/697053626877329186.wav
191,523375571512022047,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/523375571512022047.wav
192,-3901811227295830549,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3901811227295830549.wav
193,4548443421907062062,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4548443421907062062.wav
194,-1312898085682458128,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1312898085682458128.wav
195,-2725555870901581353,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2725555870901581353.wav
196,7018652850142612848,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7018652850142612848.wav
197,4702748518463772,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4702748518463772.wav
198,-6619887162111148158,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6619887162111148158.wav
199,-6051268014222069426,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6051268014222069426.wav
200,7865066756338852538,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7865066756338852538.wav
201,4203138930322451621,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4203138930322451621.wav
202,4413062027898356821,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4413062027898356821.wav
203,6864929091089597965,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6864929091089597965.wav
204,5301772522231969011,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5301772522231969011.wav
205,-5523524595204420490,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5523524595204420490.wav
206,-9193209292231741597,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-9193209292231741597.wav
207,2591121026931899442,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/2591121026931899442.wav
208,-1035678351096292833,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1035678351096292833.wav
209,5538305041748540750,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5538305041748540750.wav
210,1312058401080950480,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1312058401080950480.wav
211,4940041470675911844,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4940041470675911844.wav
212,-4981663535013374025,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4981663535013374025.wav
213,1242029042403947866,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1242029042403947866.wav
214,8246118017352375417,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/8246118017352375417.wav
