,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
17,-5932647432659743226,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5932647432659743226.wav
18,-7924618567323877007,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7924618567323877007.wav
19,-5762493823950284027,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5762493823950284027.wav
20,9053625685428260250,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/9053625685428260250.wav
21,-7199994789480176307,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7199994789480176307.wav
22,-8551482785345233959,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8551482785345233959.wav
23,-7155142370073602081,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7155142370073602081.wav
24,-4938379882414858348,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4938379882414858348.wav
25,-7108088080491227348,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7108088080491227348.wav
26,8289767624222568297,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/8289767624222568297.wav
27,7318074183705232881,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7318074183705232881.wav
28,2455944447408748388,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2455944447408748388.wav
29,6963491036861892274,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6963491036861892274.wav
30,6401115643083343402,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6401115643083343402.wav
31,-214180110658221427,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-214180110658221427.wav
32,6522115809069034042,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6522115809069034042.wav
33,7140620448072154408,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7140620448072154408.wav
34,-4870574386967532340,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4870574386967532340.wav
35,-159925614793621922,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-159925614793621922.wav
36,7663675004980071270,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7663675004980071270.wav
37,-4552580399149157192,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4552580399149157192.wav
38,5770647286238136538,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5770647286238136538.wav
39,7196821919214375748,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7196821919214375748.wav
40,-1854130265887957288,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1854130265887957288.wav
41,7659815538763368616,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7659815538763368616.wav
42,4251050334289006599,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4251050334289006599.wav
43,-8109755182727022800,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8109755182727022800.wav
44,-843881905802331986,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-843881905802331986.wav
45,-7743819245777895359,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7743819245777895359.wav
46,-1055948167872995959,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1055948167872995959.wav
47,4826211333049419979,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4826211333049419979.wav
48,2121814366668667319,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2121814366668667319.wav
49,-7623963596440511128,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7623963596440511128.wav
50,3492884513210961151,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/3492884513210961151.wav
51,-8389449448299310808,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8389449448299310808.wav
52,-2349744557816850487,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2349744557816850487.wav
53,-8483212238032901485,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8483212238032901485.wav
54,6121885661914544783,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6121885661914544783.wav
55,3023104330665360216,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/3023104330665360216.wav
56,5697278792261708497,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5697278792261708497.wav
57,-942827082784994750,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-942827082784994750.wav
58,6453389528789808026,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6453389528789808026.wav
59,-5365952234941143722,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5365952234941143722.wav
60,214522130380367557,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/214522130380367557.wav
61,-979983300446350493,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-979983300446350493.wav
62,-124809790517535820,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-124809790517535820.wav
63,-419537018478091640,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-419537018478091640.wav
64,1592902585780900106,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1592902585780900106.wav
65,5040015057082651103,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5040015057082651103.wav
66,2028729290335905839,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2028729290335905839.wav
67,2262935133925160542,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2262935133925160542.wav
68,-3741952477774923025,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3741952477774923025.wav
69,-7012804954621666310,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7012804954621666310.wav
70,-7376213943669510550,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7376213943669510550.wav
71,5531024917423872522,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5531024917423872522.wav
72,3430675681803480054,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/3430675681803480054.wav
73,5776688451120939174,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5776688451120939174.wav
74,1716900968004819065,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1716900968004819065.wav
75,114251211220638782,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/114251211220638782.wav
76,-7638765270077080552,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7638765270077080552.wav
77,-7030405235919448358,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7030405235919448358.wav
78,-8668071656246841600,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8668071656246841600.wav
79,5839714410777936684,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5839714410777936684.wav
80,5921595880042307479,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5921595880042307479.wav
81,8827232236222928264,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/8827232236222928264.wav
82,-7799144318585690348,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7799144318585690348.wav
83,-674790178959021094,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-674790178959021094.wav
84,4922672174357024985,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4922672174357024985.wav
85,-6668346606267915557,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6668346606267915557.wav
86,2777475789048213135,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2777475789048213135.wav
87,-1876388596347477294,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1876388596347477294.wav
88,2167559470390521079,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2167559470390521079.wav
89,-6147571647038155056,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6147571647038155056.wav
90,5576292697966021260,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5576292697966021260.wav
91,3474044210774886197,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/3474044210774886197.wav
92,2709731331595445877,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2709731331595445877.wav
93,-523007636145096717,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-523007636145096717.wav
94,-129096709331260205,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-129096709331260205.wav
95,-3559935252409471329,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3559935252409471329.wav
96,4561290974499494056,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4561290974499494056.wav
97,9108686307670804438,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/9108686307670804438.wav
98,-6310523008035460440,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6310523008035460440.wav
99,2368400181496471139,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2368400181496471139.wav
100,-7997854241543772862,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7997854241543772862.wav
101,-1510413125237084810,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1510413125237084810.wav
102,-2112229671729397964,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2112229671729397964.wav
103,2111266234781474122,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2111266234781474122.wav
104,-4261206012890628922,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4261206012890628922.wav
105,-6154212925431202674,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6154212925431202674.wav
106,-3672346168110832593,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3672346168110832593.wav
107,-1931768922221888798,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1931768922221888798.wav
108,8101641332783490006,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/8101641332783490006.wav
109,-8701367219237218908,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8701367219237218908.wav
110,2153461800611322343,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2153461800611322343.wav
111,8185869460674987321,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/8185869460674987321.wav
112,-6129294010688253433,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6129294010688253433.wav
113,-6064381883800424609,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6064381883800424609.wav
114,5108435106876734191,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5108435106876734191.wav
115,7376440530442571980,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7376440530442571980.wav
116,-193929726359320996,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-193929726359320996.wav
117,-2338061194048722154,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2338061194048722154.wav
118,6872152269961748015,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6872152269961748015.wav
119,-1983902189321898063,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1983902189321898063.wav
120,-1813612651302724619,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1813612651302724619.wav
121,1123957486335151300,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1123957486335151300.wav
122,-3037460908797586788,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3037460908797586788.wav
123,5477071390560218250,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5477071390560218250.wav
124,-7253660888438030183,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7253660888438030183.wav
125,2064642425468719857,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2064642425468719857.wav
126,2849296834839806997,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2849296834839806997.wav
127,-3036907772955968859,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3036907772955968859.wav
128,4584170452029009006,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4584170452029009006.wav
129,-1188393266492101522,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1188393266492101522.wav
130,-6442181030145021699,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6442181030145021699.wav
131,-8416767869716498005,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8416767869716498005.wav
132,-7930033319342991305,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7930033319342991305.wav
133,4756948040562407472,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4756948040562407472.wav
134,-2284165020361044014,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2284165020361044014.wav
135,2190078601883630378,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2190078601883630378.wav
136,-3443166990647267333,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3443166990647267333.wav
137,-4330423569604117261,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4330423569604117261.wav
138,-2273776957901452062,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2273776957901452062.wav
139,4921447579586982544,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4921447579586982544.wav
140,-998904934957193138,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-998904934957193138.wav
141,8975739742919942077,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/8975739742919942077.wav
142,4585603254528672276,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4585603254528672276.wav
143,2199120299943137246,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2199120299943137246.wav
144,295728719518754883,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/295728719518754883.wav
145,7826714017136283750,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7826714017136283750.wav
146,-5356456330882419327,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5356456330882419327.wav
147,2688574930229155855,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2688574930229155855.wav
148,6080023211904185437,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6080023211904185437.wav
149,-4373995645698462811,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4373995645698462811.wav
150,6454644721251063995,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6454644721251063995.wav
151,-8959571911446396396,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8959571911446396396.wav
152,-6587255996646010490,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6587255996646010490.wav
153,-6090056612237091509,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6090056612237091509.wav
154,7792834481503349889,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7792834481503349889.wav
155,-1640258764646360549,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1640258764646360549.wav
156,6647861846216817481,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6647861846216817481.wav
157,-2082301375923809913,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2082301375923809913.wav
158,-8323081305981702873,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8323081305981702873.wav
159,-4628997193718349456,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4628997193718349456.wav
160,2456430533547681401,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2456430533547681401.wav
161,-4799935199541525449,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4799935199541525449.wav
162,4671226392327332088,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4671226392327332088.wav
163,-8782962532853588340,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8782962532853588340.wav
164,2655279953912415845,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2655279953912415845.wav
165,5574491063745021916,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5574491063745021916.wav
166,7860606253848705553,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7860606253848705553.wav
167,-1280312487563607339,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1280312487563607339.wav
168,8720302345162554338,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/8720302345162554338.wav
169,2326124970478352034,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2326124970478352034.wav
170,6261707441933433994,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6261707441933433994.wav
171,-5906788898094493615,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5906788898094493615.wav
172,-1993241965988070082,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1993241965988070082.wav
173,6000319663226074329,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6000319663226074329.wav
174,7238291844612579653,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7238291844612579653.wav
175,-844746597397631478,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-844746597397631478.wav
176,-418545610943416583,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-418545610943416583.wav
177,-3220808769633742462,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3220808769633742462.wav
178,5128070146328615090,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5128070146328615090.wav
179,6257483245593805680,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6257483245593805680.wav
180,1932024787696302904,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1932024787696302904.wav
181,-1059181783224583081,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1059181783224583081.wav
182,-7389936939450718917,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7389936939450718917.wav
183,-680405621969128739,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-680405621969128739.wav
184,-6286737467347329124,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6286737467347329124.wav
185,-188078824585985265,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-188078824585985265.wav
186,-8015082360492693852,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8015082360492693852.wav
187,-3520565365519373228,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3520565365519373228.wav
188,-2623428831565454410,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2623428831565454410.wav
189,3277035445278051433,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/3277035445278051433.wav
190,-4265047245910002277,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4265047245910002277.wav
191,-1193338530187693242,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1193338530187693242.wav
192,-3208186450621570118,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3208186450621570118.wav
193,-749649632884193532,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-749649632884193532.wav
194,-5795788319285452224,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5795788319285452224.wav
195,-4022835748661203477,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4022835748661203477.wav
196,7701828198001057128,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7701828198001057128.wav
197,-473839591396408672,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-473839591396408672.wav
198,4361720437537706932,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4361720437537706932.wav
199,2567984243280967063,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2567984243280967063.wav
200,-4460163800700480425,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4460163800700480425.wav
201,-1412716132336977154,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1412716132336977154.wav
202,1603173216096216702,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1603173216096216702.wav
203,4480899099092808639,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4480899099092808639.wav
204,4357773605732177133,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4357773605732177133.wav
205,-2266813533210943290,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2266813533210943290.wav
206,6486944151799396163,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6486944151799396163.wav
207,6937369565116639401,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6937369565116639401.wav
208,3909340329512853600,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/3909340329512853600.wav
209,5327061700423770794,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5327061700423770794.wav
210,8265415952722957754,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/8265415952722957754.wav
211,-7638625996318909193,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7638625996318909193.wav
212,3402639897085564493,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/3402639897085564493.wav
213,-2925467118859919921,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2925467118859919921.wav
214,-3514098317877316901,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3514098317877316901.wav
215,-2452696224379562213,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2452696224379562213.wav
216,-239966012247908509,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-239966012247908509.wav
217,7334804673853542643,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7334804673853542643.wav
